video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
U9cidDFDTQE.002,0.3694559652768733,-0.6470641794023476,1.294096942058832,-0.865750927805646,-0.2507818968235568,0.0266827674718092,0.4078062959524,0.1883943102564501,0.1877953470752927,-0.0414916511936979,0.3554599020680428,-0.7278456449905492,1.05783100840412,0.7053003238048762,-1.4510452149223851,0.7875666551837932,2.667164825453463,0.294001573597242,0.754323783475412,-0.0651909128755641,0.4483856008961715,0.1057988689550571,0.9324157490921836,-0.6654937540505791,0.6232699424801176,-0.0423672937720024,-0.5206669107060055,-0.280193430794601,-0.2283760698030281
U9cidDFDTQE.005,0.3767763378498245,-0.1917008132665115,1.723609957398878,0.0030450688415277,-1.3584498208776248,0.343780111111007,0.7837574304961029,-0.2938069240924874,0.4388530368594818,-0.84717823555397,0.384094683863817,-0.5493473248132034,1.6406612427886726,-0.9765124937929676,-0.6793135616284656,0.5070605280585179,2.8291604643224835,-0.8222669185943191,0.4695805791078761,0.8587664984026072,-1.2236906444399993,1.1832133446348674,1.1778014494278657,0.0059556633798279,1.4666306212703966,1.020458142198413,0.77411717952663,0.7436968765021009,-0.2077065560936679
UA6UY69EVSI.001,0.9172527428670936,-0.6210976324470937,0.6984586137108351,-0.5469899716309922,0.1460928079314427,-0.5367468732378576,-0.0043788480564391,-0.5570042245234335,0.4847855056377887,-0.1259774047192948,0.5715289563999578,-1.2848567302747165,0.3107648627530485,0.6654821653799431,0.5836120008955055,-0.0166730188338543,1.6063042417878406,-1.59511265505226,-0.6546660758208529,0.4923782191124934,-0.9052180132616744,0.5885515625411929,1.147013193187126,-0.348186657263059,1.4214429676238485,-1.0448308930220958,0.0623994325101963,0.1724080433890352,0.6995225915587311
UANQntvIqVk.001,1.1765867511348265,-0.4474044536135946,-0.0206672925579012,-0.849980206126947,-0.642494105538001,0.4077369061296865,-0.5704229532427783,-0.0821956133895663,-0.3518647665871601,-0.925424372580435,0.639720861683785,-0.7718194567593164,-0.1007535096322222,0.0352044592903061,1.5173792346769486,-0.5978742310449583,0.0318913967118728,-0.0848335560012356,1.62708919518374,-0.7464035107967281,0.3025501928332265,-0.0490255181031654,0.2271689009224515,0.0875044628963415,0.3206818212823918,-1.1998631817641627,0.1382775582619202,-0.6060702955876236,0.3281882075202476
UANQntvIqVk.005,1.417877093459966,-1.181453402518739,0.2476918599799234,-0.8438532952376567,-0.6868097474666865,-0.3881108112416007,-0.7773595645265033,-0.2304922719088553,-0.2573189295916155,-0.3852776711178653,0.0292902423118599,-0.0747957348121302,-0.3032530830915663,-0.2683234237640146,1.3122546227803134,0.3045595399609651,-0.0365528376787973,-0.1916779370019922,0.9317919381983092,-0.3306286417265976,0.5435933658245325,-0.2033907169804953,0.3625189350546516,0.7367102645374443,0.305005487542769,-0.9033207357554656,0.2565632522123454,-0.4110078525874885,0.4384728455963809
UD-8YYU7GZs.002,-0.7460242831359225,2.0196137579669347,-0.5594129397029435,2.287630941041517,0.8872670608399945,0.0408374462284076,0.0958675050542482,0.0699682615620788,1.502618839432435,0.4290903053866595,0.5225635307202042,1.3165147471148593,-0.4950307015270643,1.2712967038092524,-0.8685668703149906,-0.1785757946359788,-0.2085923300883885,1.838457731145744,0.3578523737029115,-0.0430185865626867,0.891863200786039,0.2852595790817626,-0.4714906870787376,0.3261670035427189,0.3743737420754523,0.3834101938193259,0.6611868831074004,0.9695890867398936,-0.2963507134706837
UEYKBC_SuzU.002,0.2956181710674926,0.3959035266189224,0.9572530205717964,0.1148345456916272,1.4000692318433956,-0.5473528143933653,-1.2623700689119506,0.5217231048286224,-0.681183142600408,-0.0083468788187234,1.2509884976208718,0.3213582692475389,0.5568956973424308,-0.3061888466339423,-1.4392496748931871,0.0952504473109653,0.3968841582213253,-0.5438398672949586,-0.1885661887863592,0.9535159390030864,-0.910777611194742,0.0193406125694353,-1.1204098420008894,-0.99667337649718,1.408729567930591,0.0921963134918836,-1.4197906876337236,-2.3609103134008778,0.1007155568807883
UEYKBC_SuzU.003,0.3846402989370023,0.3699931437165685,1.22808302442674,0.1260888857384605,1.1187355125837837,-0.6964838515512478,-1.1853562233090218,0.1179289227981788,-0.7854707482024585,0.0136412984432738,1.2274087857037608,1.0548093635706803,0.4282566486726946,-0.5622168518896806,-1.5994888191060417,0.1089540004861439,0.4229348890736863,-0.0173478107142123,-0.3453760638266542,-0.0862990806585564,-1.564784300677584,-0.0561102153125458,-1.0490824243975263,-1.0525918944747132,1.6185615899548904,0.8898521299612436,-1.5848992609165309,-2.824595445094748,0.2689910911571543
UEYKBC_SuzU.005,0.3458213225537678,0.143599577481039,0.5395461853486064,0.6073787200012525,1.0060650077882525,-0.4973556369137437,-1.329745157873241,0.7600979527718145,-0.9928363256793326,1.513954894814584,1.5436171934838772,0.3852300970185688,0.2513437388667201,0.2634802156240238,-1.1753273480557904,-0.1301475951923862,1.396694917254042,-0.222857980850218,0.5473752371395795,0.5339219428502028,-0.199061664947065,0.1736453846212629,-0.7980280526696959,-0.5721149870031706,1.5097806893191623,0.9106675863696888,-0.9422190603592828,-1.9944486827734669,-0.073552197135183
UHXueLgWoOw.002,-1.0799303199034396,-0.2309176492476124,-0.0141237282707939,-0.1552500065836765,-0.4441227856465158,-0.2696344059204189,0.9888441527654752,0.6617211598468644,0.4533276545618802,0.334402442353144,-0.6502964695506583,1.4904526915470364,-1.2946718104675463,0.0339106663853308,-0.2182697540223512,0.6552287715078262,-0.5500259751476633,0.2165917122611755,-0.6176214058582103,0.6576272784652786,1.2135510933802625,-0.9262943737393128,-0.9581438036739142,1.1586538640806654,1.318617449999661,2.0298886021276137,0.0040351550308687,0.7330095447349076,-0.4424578986473966
UMMhvyjgRnM.002,-1.983436561700478,-0.3361794317010951,-0.0046153226914557,-0.0166742728666159,0.7005421455892255,0.098561508154196,-1.7154910578276727,0.9269327271272156,-0.4116713113145829,0.7302442912604002,0.1329460718012605,0.2663336282915884,-0.7468392327880893,1.2569338816786684,-1.8047684547560847,0.4466958793642175,-0.2366780217949938,-0.0672687856428504,-0.9411031770404948,0.9806480041784648,-0.822827894052951,0.948330096936986,-0.5783823738392032,1.2806181289725411,-0.468286480603209,0.2172354082869436,0.2030034738979321,-0.0448000892141645,-0.444914479761711
UQeuBvZNusI.002,-0.4413965474186003,1.2904772484416154,-1.4559150510952668,0.9715047069460911,0.22932154212802,0.462871134998267,0.7213793936792267,0.4619556733219692,-0.2310939486479911,0.3026833001578018,0.1367191102953656,0.2318739487553256,-0.4423416274706376,0.4227835123720482,-0.8521234243539528,1.3179577134039788,2.3774036637053872,-0.4951796257453734,-0.1025704209603722,0.8161639192506103,-1.3960923599580215,0.9947479236497484,-1.2752033571016517,-0.9018121467322548,-1.4650915451474709,1.169761924146713,0.7968084665883043,0.9007108701321141,-0.2892990354557146
UQeuBvZNusI.004,-0.3394937814111204,1.432347944547386,-1.157196518676434,0.3769869525300768,0.1773627571568224,0.743563201942214,0.6715395799901909,0.6199742919430514,0.2221305619541169,0.0039552797085586,0.221812034627708,-1.1041409579700248,0.0135396925951691,0.5451159337508279,-1.4879739511147656,1.2840591785392608,1.3645025566339135,-0.0420624366837894,-0.7775271773282874,1.4168584292033124,-0.8320207401190793,0.4686898025611806,-0.8738194484426386,-0.4275029638046475,-1.686505659440255,0.4965800877712402,0.5839094600306507,0.6607823335256462,-0.2334704767848189
US4PxgfKDeA.002,1.6460512662483155,-1.3230486012596203,-1.4490794197425814,-1.0951065995122438,0.5998659483136141,-0.9120713082940226,1.6777497978849114,-1.287029593239053,-0.8914955504499257,-1.1287930473402623,2.1209206285831548,-1.97767478990422,-0.9518652179873022,-0.091376358718159,2.004836378739705,-0.8228226452061937,-0.4084581102572179,-0.7498588598101203,1.6502181069076522,-0.2454477893690917,-0.957908230091486,-0.0610415455098937,1.84447926449989,-0.6964021611388653,0.5031120870633018,-1.3517431937973263,-0.2704112692854368,0.4347352953967283,0.6913034384285157
USicjVA1trA.000,-0.9262745491078208,-0.9087918994535285,0.0594834823455188,-0.8479043531945091,-0.1450103992599977,-0.7727895446407232,0.345149778176276,-1.0093545519196925,-1.002357266560748,-1.6983090404929635,-0.1580047559431157,-0.8988845929938448,0.3479009088559851,-1.3462099835084924,0.0819516952009204,-1.3144647759294352,-0.0952998329628627,-0.7360952375612336,0.6235906368253847,-1.2210871556283691,-0.0904623364626399,-1.2729268712450157,-0.6419228795394928,-1.3062872017608889,-0.2112556830092966,-1.48238767684502,-0.3324295039765068,-0.3660867277633305,-0.4389859320327698
UUQQf9N2ce0.000,1.757053056686033,-0.7285334462910429,1.6209163826731887,-0.744233102432559,0.1446653607073827,-0.5501667042545034,1.0572380433734998,0.3391005244994337,-0.3451525016765019,0.0731301897222588,1.576998510805074,-0.4618889611756528,0.3886818479898989,-0.5233326648846626,0.6598908177097587,-0.7176909334922887,1.320857258611106,-0.109492955563629,0.7920844180219567,-0.4614034723593548,0.0894968856514151,-0.0922254075094425,0.6215814454825372,-0.4959814544907973,-0.0563644207781325,-0.2790249052685037,-1.267658788438101,-0.930078455051256,1.3266321013633284
UUxEpR5Jgt0.000,0.837959337465489,0.4355083870576143,-0.1111882511724242,-0.4773861256691368,-0.212920939906614,-0.5966278846179631,-0.2234172824282077,0.1603411144770526,0.3192063186557127,0.0823495810882932,0.1167786461038849,-0.0960848534923846,-1.7091001197412865,3.1347014124926984,0.5094823650829574,0.0381575439883898,-0.1821247574102217,0.3385491808578991,-0.2077656254556687,0.6780946531135809,1.1328926472086651,0.4423097339567675,0.407291233746324,-0.2284840127347463,0.2087995266200087,-0.206000855267607,0.3798905946946312,0.9901862449949432,0.2967281470400958
UVMEzA3yHsM.004,1.0939699197366335,-1.252012466341212,0.6834870215545558,-0.6867728293282064,1.9338191807224776,-0.6005657195576457,-0.7082172563404998,-1.2060472699678566,-0.0405652018815445,-0.7373807705310644,-0.3486778756612037,-0.7703965258835306,1.741951839241923,-1.4352783165906355,0.4241428637265468,-0.716050327876509,0.1296843898565428,0.0054461378641092,1.639702325981475,-0.6752502830470374,1.05232527741511,-1.1213014858981902,1.0139955330633024,-0.7772203486570618,1.8708295128771824,-0.3136121949970901,-2.2784093526871927,-3.363833726706881,0.5825431538567588
UWG7Jyqc1CY.000,0.3177914324133665,-0.0446863057613959,-0.4755004491678795,-0.2522092542117096,0.9016921520280644,-0.8732686237967061,1.3689289890480123,-0.1505480437187371,-0.1535874835816442,-0.1767078854935623,1.7579734309802098,-0.5476819998525595,0.6800582295433434,-0.4584965879359139,1.8619329030994751,-0.5573586298898998,0.8756325099401725,0.0783251230827862,2.099545481121846,-0.4862876794108707,-0.9052430934293262,1.066795635243866,1.2557907857064567,-0.3532827366333834,0.540029324040008,-0.6950502813411671,-1.0822056622859344,-0.2363622438365983,-0.3063034751020465
UWVOT3YPQH4.003,-1.1243011753274623,-0.307295289051836,0.0783632743870111,0.2366432492144213,2.9464769636557167,-0.1632260222321629,-1.3729297719021885,-0.6512457012187801,0.1034101997671842,-1.9496658003298,-0.3239249783511377,-2.1306437389347885,0.3619827206994264,-0.8424749230610782,-1.5174138934627834,0.3433659080164477,0.4316784423591165,-0.4841602244659948,0.9192461724341536,-1.3496748930034834,0.3523304028261131,-0.8631101914343474,1.0012689637663277,-0.5074224500192658,1.459625708087592,-1.14792460069278,-2.411521098920146,-3.4771462017377086,-0.2550237754590087
U_QQ8EuuWPg.004,1.269342417847816,-0.849937394407382,0.2438219713610291,0.2599405142107327,0.0764199564116737,-0.2078178659275282,0.047436227680432,0.5177907985504774,-1.142388267063888,0.7164548426930549,-0.2918648058246346,-0.2749330208025147,0.8881519846661603,-0.184469373332755,-1.335107273214826,-0.290622747224997,-0.8054075750719277,-0.2732882403036787,-1.975657190121808,-0.3216186483265547,-0.3978731346198177,-0.5644100897838423,0.3317011712809822,0.1587009030347036,-2.0707820786464315,0.0190665284993303,-0.2508052451950318,0.3711380562057592,0.6212026744425029
UipoC_HLOP0.002,-0.1241943407577618,2.570587594121287,-1.122739546038371,2.952610530255376,0.6121793913072976,2.0888083070757766,0.2235242097566696,2.772887790433141,-0.9057703663416125,1.2146710321802845,-1.7215060789224104,1.1643104639602333,0.8790727589209364,0.2639123142943437,-1.2661252859314889,2.3132601747088253,-0.3411438996716156,1.513256454763043,-0.5534448855776486,0.7876720468507888,-0.6036747203265787,1.506765857909569,-0.4279772516572108,1.682174983752082,0.6130582695532087,1.6963329353105556,0.8422889180197082,1.081474957386965,0.2216095706558881
UoC_4qi_m9c.004,-0.6682393890153254,0.3488092966814742,0.5657064701528522,-0.2501352726631718,1.5253591770366175,-0.6497726940869314,-1.2359701588779912,-1.4084182854278209,0.524661684659592,-0.6856314339677725,-0.1231226046693061,-0.2984856241275845,-0.0184583802238555,-0.5998025526660054,-1.2220084876444246,-0.8455286613498878,-0.1615984328817752,-0.6917505122483055,-0.1828654931871085,-0.6782562657381839,-0.1442544729660652,-1.4495007385146474,-0.3428247022714631,-0.2887422082089291,-1.0922842830598711,-0.9056283870140625,-0.9484356234546224,-1.4185183787504063,-0.2863356911096479
UrOamWOcOwQ.001,-0.5916867233563582,1.8490546228293612,-2.5034419771961205,0.7882212863949236,0.8824151438011518,1.2166645618104783,1.0023250084695494,0.7833943122535774,0.4774247033113958,1.6992972077403166,1.3096235599895032,1.906720801398128,-1.418521247843734,2.2825483920679317,0.1205402246199928,0.5905786699068478,-1.3173103162786284,2.239084415371235,0.1702997833603709,1.23028465818064,0.4819829806205723,0.6504993618727425,-0.4988471912908613,0.7173866694590229,-1.9398551505967736,1.8164741702378344,0.6632891174629967,1.5001421968247235,-0.3615889796488734
UtVo107m5lg.000,-0.4615696817954586,2.4545349509956536,-0.5905658585895903,2.881088678524839,0.5976862756342106,-0.2330296747369625,-1.4338426847333148,0.2648720643620682,0.3197354628879467,0.6546628539898445,-0.5831072922384203,-0.0775571597745112,0.69198173957184,0.4200557526270498,0.9847560753211994,-0.0371661751081655,2.070705442455487,-0.8832521229320163,1.0211523589146456,0.1642939018563562,-0.572634733143546,0.9156695369851788,-1.1095834317874174,0.5386773969370323,1.2343328757765322,0.52719425077942,-0.3824424871911574,-0.8519666059409864,-0.0791220301093668
UtVo107m5lg.004,0.1453798498358948,0.4031570966396043,2.0531661745906766,1.0825621472331393,-0.0119049245457098,0.1549183842489363,-1.8070730518148936,0.8882264346142429,1.070264932741906,1.2672427260762829,-0.1752479045365411,0.4569437614230991,-0.0178603257099676,0.4697167495537239,0.5817319019557645,1.0567292400970554,1.6798552711723258,-0.8058330186826139,0.7728670477245275,-0.1711895874371026,-1.2326566436051252,0.2690128384959545,-2.105272314937792,0.685171777626236,1.6907235714016475,1.651474417070366,-0.1460869709815879,-0.7609668495153329,-0.0459904688272717
Uu-NbXUPr-A.003,1.7132587452728627,-1.41489369189102,-0.0445140275973219,-0.8428165485569402,-1.7860416824630891,-0.2751877929260956,0.3602984065356832,0.3765146956142509,-0.1931620866262099,-0.0315637360834463,-0.6897547162814127,0.7753719912534941,-1.3194750758636662,0.3852428675034181,1.3837306054555454,0.6016124203424741,0.3552326458230215,-0.3738931926568558,0.6056616328476367,0.1037928656367146,1.4985198038281555,0.5967874325460928,-0.2009122447132619,0.0390637951308232,-0.0005240720778809,-0.1889464582234192,1.4199538265519145,0.6303300434181937,0.648186933774222
Uu-NbXUPr-A.004,1.5583707460156144,-1.0839943939336052,0.2139675790421721,-0.7462794200451806,-1.8248375103622263,-0.5874184177646057,-0.2865760706133001,-0.0552183351692046,0.6722465985137794,0.5862533845146061,-1.1524413006110827,0.8626517487232546,-0.8995899579379694,0.6152301225530283,1.6633335013472792,0.8023940640810839,-0.061855556357558,-0.4823361355191022,-0.2581806997998467,0.9106968159641936,1.572909896175071,1.0818951015390257,-0.1527014398817933,1.0042747599694204,-0.2368221746092927,-0.190477524797529,1.56715704233011,0.8116680036173182,0.4215618452208175
UvX6ctu2ObM.000,0.443096262746622,0.4488076766079131,-0.6767544890647215,-0.5623976448330499,1.2643083464284135,-1.072019602926415,-0.8024244781611581,-0.7627942160723226,0.2404392066710674,-1.3342848088695032,0.1595929934825508,-1.2538957851092492,1.6609856084263814,-1.9596273934729849,0.2091146704158885,-1.6964991340363444,0.6758206760723414,-1.2392988497001731,0.2029822792276168,-1.186979283810864,-0.1594573953611559,-0.374361875821044,0.0997451980794437,-1.2266996464126163,-0.2608544380903537,-1.1671396952783468,-0.6177027834042795,-0.8282850068288543,0.0490547376887832
UvX6ctu2ObM.003,0.0005497736526256,-0.057596078452344,0.5879373711952149,-0.7758224694907049,-0.1874809331050872,-1.334506688445048,-0.1877427112112351,-0.6716779315673408,0.4381435672020776,-0.1341806506198397,0.374148355371653,-0.4475967851510782,1.0932049660641832,-1.5401137142598391,-0.1770870131624739,-0.3263124809301265,0.5648337353108717,-0.7246779288627337,0.1119280353773769,-0.4998793437239476,-0.3053048242198401,0.0236364864727884,0.4013513210302725,-0.9010657573984258,-0.702051209490449,-0.1674870338996824,-0.0847627753839923,-0.0997638222719344,-0.3397222292319581
UvaGeSNcw8I.000,-1.6102450924344114,0.1950456509505444,0.8366798032159036,0.1940887116042829,1.2109682596756952,0.450282364349145,-0.9578565029970272,0.1119343239195467,1.2309588605608983,-0.3479097629541134,0.521943425258277,-0.863961168724425,0.4270523155177782,0.0747234965502672,-1.6139136718712113,0.5708707497324047,1.1915860183307672,-0.6534908589302426,0.170776311223251,0.3508703244368271,-1.2533763990320312,1.7562289568962162,1.627638932809251,-0.8027808458274328,1.0937025220930623,0.9140732088975854,-0.9193238944780652,-0.7903734623385474,-0.4328121597787259
