video_id,H_self,E_self,A_self,C_self,g_level_num
aLvpOYqzErk.005,0.7,0.4485981308411215,0.6153846153846153,0.4757281553398058,0.5
aPTNxA43WHY.001,0.7222222222222221,0.6728971962616823,0.7252747252747254,0.6893203883495147,0.53125
a_HpQgY5vb4.000,0.6333333333333333,0.4766355140186916,0.6923076923076923,0.7281553398058251,0.6354166666666666
aaDlp62qn60.000,0.5555555555555556,0.4112149532710281,0.4395604395604395,0.4077669902912622,0.53125
adBtc3XrSsg.003,0.5111111111111111,0.3551401869158878,0.5384615384615384,0.2912621359223301,0.40625
aenedH_X3Us.000,0.5333333333333333,0.4579439252336449,0.4395604395604395,0.2815533980582524,0.2708333333333333
ahqyOhg6D7c.001,0.5666666666666667,0.5046728971962617,0.5714285714285714,0.5533980582524272,0.5833333333333333
alucqviYJFE.000,0.7444444444444444,0.5420560747663552,0.6703296703296703,0.6407766990291262,0.625
alucqviYJFE.005,0.6888888888888889,0.5140186915887851,0.5274725274725275,0.6019417475728155,0.5729166666666666
aptKaxP81xA.001,0.5111111111111111,0.4205607476635514,0.5604395604395604,0.6601941747572816,0.53125
aptKaxP81xA.003,0.4444444444444445,0.3831775700934579,0.5274725274725275,0.7961165048543688,0.5104166666666666
aptKaxP81xA.005,0.4555555555555555,0.2990654205607476,0.7032967032967032,0.7087378640776699,0.5416666666666666
ax1Fck6zMzk.001,0.5,0.5514018691588786,0.6813186813186812,0.7864077669902914,0.5729166666666666
ax8wm9K41og.002,0.5111111111111111,0.5140186915887851,0.5824175824175825,0.5048543689320388,0.53125
ay4cdKr1I0o.002,0.7333333333333333,0.6261682242990655,0.7472527472527474,0.8446601941747574,0.84375
b-qfeGqPd04.003,0.4666666666666667,0.4766355140186916,0.6153846153846153,0.4660194174757281,0.5208333333333334
b2Y41GrCrPs.004,0.6444444444444444,0.5046728971962617,0.5604395604395604,0.4368932038834952,0.53125
b2Y41GrCrPs.005,0.4444444444444445,0.2990654205607476,0.4505494505494505,0.3883495145631068,0.3749999999999999
bAxlTgobVHE.003,0.6,0.4018691588785047,0.6153846153846153,0.6504854368932039,0.5
bBqZyG-9ksM.000,0.5777777777777777,0.5607476635514019,0.6813186813186812,0.4757281553398058,0.5208333333333334
bBqZyG-9ksM.003,0.6555555555555556,0.4299065420560748,0.5384615384615384,0.5533980582524272,0.5208333333333334
bBqZyG-9ksM.004,0.711111111111111,0.6542056074766356,0.6043956043956044,0.4466019417475728,0.5729166666666666
bDjqDn6susQ.002,0.7555555555555554,0.6542056074766356,0.824175824175824,0.6310679611650486,0.7395833333333333
bFwtVtZodIg.001,0.611111111111111,0.5233644859813085,0.7582417582417583,0.5533980582524272,0.5520833333333334
bFwtVtZodIg.003,0.7777777777777777,0.5700934579439253,0.6373626373626373,0.5825242718446602,0.6354166666666666
bJktioZ5Yxk.001,0.6,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666
bJktioZ5Yxk.005,0.5777777777777777,0.5327102803738318,0.6483516483516484,0.6504854368932039,0.5729166666666666
bLOSPQ8MAC8.000,0.4111111111111111,0.1214953271028037,0.4945054945054945,0.7378640776699029,0.40625
bN2IM-rqZlc.001,0.2555555555555555,0.1214953271028037,0.2747252747252747,0.1553398058252427,0.0208333333333333
bN2IM-rqZlc.005,0.4,0.3364485981308411,0.5934065934065933,0.4660194174757281,0.28125
bPLhV0PGR50.000,0.5111111111111111,0.4392523364485981,0.6043956043956044,0.7281553398058251,0.5416666666666666
bSeTNdOtK7I.002,0.4111111111111111,0.5327102803738318,0.5384615384615384,0.5533980582524272,0.4375
bSeTNdOtK7I.003,0.5666666666666667,0.4859813084112149,0.6483516483516484,0.5145631067961165,0.5520833333333334
bTLTLzXehPE.000,0.6333333333333333,0.5514018691588786,0.6703296703296703,0.3398058252427184,0.4166666666666667
bTLTLzXehPE.005,0.6,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666
bYXRyimxh7A.005,0.5111111111111111,0.3738317757009345,0.4725274725274725,0.5242718446601942,0.4479166666666667
bcRPLKygrNk.002,0.4888888888888889,0.4205607476635514,0.4725274725274725,0.4757281553398058,0.46875
bcRPLKygrNk.005,0.4222222222222222,0.588785046728972,0.3626373626373627,0.4854368932038835,0.53125
bcx6xr9Ja-8.002,0.3444444444444444,0.2803738317757009,0.5494505494505494,0.3495145631067961,0.3645833333333333
bej-DbxTkWA.001,0.4111111111111111,0.4672897196261683,0.5934065934065933,0.5436893203883495,0.5416666666666666
bkzgccBFztM.002,0.7333333333333333,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334
blAjqQ0ja8Q.001,0.6333333333333333,0.5140186915887851,0.7912087912087912,0.7087378640776699,0.6770833333333334
blAjqQ0ja8Q.002,0.5,0.5233644859813085,0.6263736263736264,0.4854368932038835,0.6145833333333333
blAjqQ0ja8Q.004,0.6444444444444444,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125
bnoPmV0_aIc.001,0.6,0.4485981308411215,0.5164835164835165,0.6893203883495147,0.6770833333333334
bt-ev53zZWE.005,0.5111111111111111,0.3271028037383178,0.5164835164835165,0.3786407766990291,0.3333333333333333
bviHajVIie0.001,0.6555555555555556,0.5981308411214954,0.5604395604395604,0.6601941747572816,0.6041666666666666
bzaOB8BoWPU.001,0.7555555555555554,0.4859813084112149,0.4945054945054945,0.6213592233009709,0.5416666666666666
c2LeNguVNrI.000,0.3555555555555556,0.3271028037383178,0.4175824175824176,0.5048543689320388,0.53125
c2LeNguVNrI.005,0.3555555555555556,0.4018691588785047,0.4285714285714285,0.3786407766990291,0.4479166666666667
c3esnCQDoKc.000,0.5666666666666667,0.4859813084112149,0.6263736263736264,0.7475728155339806,0.8333333333333334
c4XnKouozXU.002,0.3222222222222222,0.3644859813084112,0.5274725274725275,0.5533980582524272,0.5729166666666666
c4XnKouozXU.005,0.4111111111111111,0.3271028037383178,0.6703296703296703,0.5825242718446602,0.4270833333333333
c5ZnKbaNCE8.001,0.3111111111111111,0.3271028037383178,0.3626373626373627,0.3495145631067961,0.3437499999999999
c5ZnKbaNCE8.002,0.3666666666666667,0.2429906542056074,0.4065934065934066,0.3300970873786408,0.2916666666666666
c70zW-HoZUA.001,0.4888888888888889,0.4299065420560748,0.5274725274725275,0.7087378640776699,0.6041666666666666
cA3KzjBNr4M.001,0.4888888888888889,0.2990654205607476,0.3846153846153846,0.2718446601941747,0.3333333333333333
cA3KzjBNr4M.004,0.4222222222222222,0.1962616822429906,0.4615384615384615,0.3398058252427184,0.3958333333333333
cFGjJg-2zOk.004,0.6222222222222222,0.5233644859813085,0.6483516483516484,0.6116504854368932,0.5625
cJs_LosR-u8.001,0.4555555555555555,0.2803738317757009,0.4725274725274725,0.6699029126213591,0.3958333333333333
cJs_LosR-u8.003,0.5555555555555556,0.4205607476635514,0.7032967032967032,0.7087378640776699,0.4895833333333333
cJs_LosR-u8.005,0.5333333333333333,0.4579439252336449,0.5824175824175825,0.6116504854368932,0.53125
cMLkNVKkaOQ.001,0.5777777777777777,0.4672897196261683,0.5824175824175825,0.6310679611650486,0.5729166666666666
cNXnowQb7rs.001,0.7,0.3925233644859813,0.4505494505494505,0.6019417475728155,0.4895833333333333
cOo5N1qblyw.000,0.4222222222222222,0.4672897196261683,0.5164835164835165,0.4466019417475728,0.4583333333333333
cOossY5pTrU.005,0.7222222222222221,0.6355140186915887,0.5714285714285714,0.4951456310679611,0.6666666666666667
cQRFb-xa4Vc.000,0.4888888888888889,0.4953271028037384,0.6813186813186812,0.6990291262135921,0.5416666666666666
cRDYrvxRJ6U.004,0.6666666666666666,0.7476635514018694,0.4945054945054945,0.7961165048543688,0.7291666666666667
cT3oyHhUznw.000,0.6666666666666666,0.6168224299065421,0.6263736263736264,0.5436893203883495,0.65625
cY3nHc5fDYE.004,0.5777777777777777,0.5327102803738318,0.5604395604395604,0.6893203883495147,0.6041666666666666
cZ6xhB5yhfY.005,0.4444444444444445,0.3271028037383178,0.3956043956043956,0.6893203883495147,0.4583333333333333
cdtZKwM5NIM.002,0.5444444444444444,0.5607476635514019,0.6153846153846153,0.7281553398058251,0.5416666666666666
cdtZKwM5NIM.003,0.7999999999999999,0.5420560747663552,0.6153846153846153,0.6310679611650486,0.6458333333333333
cgGCyBMdGrA.004,0.4888888888888889,0.3177570093457944,0.4065934065934066,0.3592233009708738,0.3020833333333333
cgT-3CHBmKs.001,0.4444444444444445,0.2523364485981308,0.2967032967032966,0.2524271844660194,0.2604166666666667
ciWUq6iQTIE.001,0.5444444444444444,0.3177570093457944,0.4835164835164835,0.3592233009708738,0.3958333333333333
cjbh1lfr43c.001,0.5555555555555556,0.3738317757009345,0.5054945054945055,0.3689320388349514,0.3229166666666666
clMg72MI8rw.000,0.7555555555555554,0.7102803738317757,0.7032967032967032,0.7669902912621359,0.7604166666666666
clMg72MI8rw.001,0.7,0.5607476635514019,0.6923076923076923,0.6699029126213591,0.6354166666666666
cpzY1b6wJqs.000,0.3777777777777778,0.2803738317757009,0.4065934065934066,0.4951456310679611,0.3958333333333333
cvHqtadNJDo.002,0.6666666666666666,0.4485981308411215,0.5934065934065933,0.7669902912621359,0.7500000000000001
cx8IycWgMVs.000,0.4111111111111111,0.3551401869158878,0.4395604395604395,0.5145631067961165,0.28125
cx8IycWgMVs.002,0.6333333333333333,0.3457943925233645,0.3626373626373627,0.3592233009708738,0.3958333333333333
cxJ0u6r0-pU.004,0.5333333333333333,0.4859813084112149,0.5824175824175825,0.6116504854368932,0.5
d4cPiUXpGbc.001,0.4444444444444445,0.4672897196261683,0.6153846153846153,0.4854368932038835,0.4583333333333333
d4cPiUXpGbc.003,0.5555555555555556,0.588785046728972,0.7472527472527474,0.4271844660194174,0.4895833333333333
d4cPiUXpGbc.004,0.5666666666666667,0.5233644859813085,0.5934065934065933,0.5436893203883495,0.5208333333333334
d4iSwRMV0bA.001,0.3444444444444444,0.4112149532710281,0.5274725274725275,0.3495145631067961,0.3541666666666666
d5ujzxBlvwY.000,0.4666666666666667,0.3831775700934579,0.7692307692307692,0.8252427184466018,0.59375
d8skGb2ycio.004,0.5555555555555556,0.6261682242990655,0.6263736263736264,0.5825242718446602,0.5833333333333333
d8skGb2ycio.005,0.5666666666666667,0.4766355140186916,0.5714285714285714,0.5631067961165048,0.6145833333333333
d9_YDJdF-7I.004,0.6333333333333333,0.5327102803738318,0.6923076923076923,0.7281553398058251,0.6666666666666667
d9_YDJdF-7I.005,0.611111111111111,0.5140186915887851,0.5054945054945055,0.7087378640776699,0.6354166666666666
d9ekvXz64Mc.001,0.6888888888888889,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625
dB-kMg4t-V8.000,0.5555555555555556,0.5514018691588786,0.3516483516483516,0.5339805825242718,0.4270833333333333
dB2XYhvqUBU.005,0.5555555555555556,0.4299065420560748,0.6263736263736264,0.7184466019417477,0.5625
dB65He57Ki8.003,0.6777777777777777,0.7009345794392524,0.7912087912087912,0.8349514563106796,0.6770833333333334
dB65He57Ki8.004,0.7555555555555554,0.6261682242990655,0.7692307692307692,0.6990291262135921,0.6145833333333333
dDi6vy-OZRg.001,0.9666666666666666,0.794392523364486,0.6923076923076923,0.6407766990291262,0.9166666666666669
dLaqub4BEsA.000,0.7333333333333333,0.6168224299065421,0.7362637362637363,0.7669902912621359,0.7395833333333333
dLltwqkvsNg.004,0.711111111111111,0.6822429906542057,0.8021978021978021,0.4951456310679611,0.59375
dNXqs5HNijI.000,0.6333333333333333,0.6728971962616823,0.6703296703296703,0.5436893203883495,0.65625
dOFnHXRLEdM.002,0.7222222222222221,0.7009345794392524,0.7362637362637363,0.6990291262135921,0.6458333333333333
dOFnHXRLEdM.004,0.6333333333333333,0.7009345794392524,0.6593406593406592,0.5631067961165048,0.6458333333333333
dQOeQYWIgm8.003,0.6333333333333333,0.5794392523364487,0.5714285714285714,0.5728155339805825,0.5208333333333334
d_POf1pikX0.004,0.4333333333333333,0.4205607476635514,0.4175824175824176,0.2427184466019417,0.3958333333333333
datcFOBWYxc.000,0.6,0.4485981308411215,0.6373626373626373,0.5436893203883495,0.6458333333333333
datcFOBWYxc.002,0.5333333333333333,0.4205607476635514,0.5604395604395604,0.3786407766990291,0.5833333333333333
datcFOBWYxc.004,0.5555555555555556,0.4392523364485981,0.5934065934065933,0.5922330097087379,0.4166666666666667
dh6iOU2RtTA.000,0.811111111111111,0.588785046728972,0.6373626373626373,0.6893203883495147,0.8125000000000001
dl9IT3OvI0o.005,0.711111111111111,0.6168224299065421,0.6043956043956044,0.6019417475728155,0.5729166666666666
dmOKZLeFKCM.001,0.5555555555555556,0.5981308411214954,0.6153846153846153,0.7378640776699029,0.5833333333333333
dmycfNpiWCE.000,0.7555555555555554,0.5514018691588786,0.6813186813186812,0.7087378640776699,0.6041666666666666
dmycfNpiWCE.003,0.611111111111111,0.5514018691588786,0.6483516483516484,0.6407766990291262,0.6875
do8FmnQbI5I.002,0.611111111111111,0.5140186915887851,0.4285714285714285,0.6116504854368932,0.6041666666666666
do8FmnQbI5I.005,0.7222222222222221,0.5046728971962617,0.6263736263736264,0.6504854368932039,0.5208333333333334
dvCKoyBG1pE.000,0.5111111111111111,0.3925233644859813,0.6373626373626373,0.3786407766990291,0.4479166666666667
dvCKoyBG1pE.003,0.7,0.5981308411214954,0.7802197802197802,0.5242718446601942,0.6666666666666667
dvMeqVbpKW8.000,0.8333333333333333,0.794392523364486,0.6043956043956044,0.6699029126213591,0.8333333333333334
dvU5jYExl0o.000,0.2777777777777778,0.2803738317757009,0.5054945054945055,0.6407766990291262,0.4479166666666667
dvU5jYExl0o.002,0.4111111111111111,0.2710280373831776,0.5604395604395604,0.6796116504854369,0.4270833333333333
e07IozLUeKc.004,0.6222222222222222,0.4766355140186916,0.4945054945054945,0.6019417475728155,0.5729166666666666
e3Y7na4SBh4.003,0.6888888888888889,0.588785046728972,0.6263736263736264,0.7961165048543688,0.7708333333333334
e5gDLMLOE9U.000,0.6888888888888889,0.5981308411214954,0.6373626373626373,0.5631067961165048,0.65625
e6YTvjDXEl0.000,0.6,0.5140186915887851,0.5384615384615384,0.5339805825242718,0.5104166666666666
eAkWSjU-JyY.003,0.6444444444444444,0.5420560747663552,0.5824175824175825,0.5436893203883495,0.5
ej0RpdM9kJA.004,0.6222222222222222,0.4112149532710281,0.4505494505494505,0.5242718446601942,0.4375
encC96iqr9Y.000,0.6222222222222222,0.4205607476635514,0.6043956043956044,0.6407766990291262,0.5833333333333333
eqXrUXW4yHY.000,0.6777777777777777,0.7009345794392524,0.5604395604395604,0.5339805825242718,0.5833333333333333
erjlIt61pUk.001,0.4111111111111111,0.2803738317757009,0.5164835164835165,0.4077669902912622,0.4375
esk_mav4MRk.004,0.5222222222222223,0.2990654205607476,0.5494505494505494,0.6504854368932039,0.4166666666666667
euRnmvd_dus.000,0.7444444444444444,0.6822429906542057,0.6813186813186812,0.6116504854368932,0.5729166666666666
evrzg3Pzyc0.004,0.4,0.3364485981308411,0.4615384615384615,0.3980582524271845,0.3854166666666667
f0LnGz5Z6kA.003,0.711111111111111,0.4953271028037384,0.6593406593406592,0.5242718446601942,0.6041666666666666
f7E26XfU8rw.001,0.4222222222222222,0.308411214953271,0.4285714285714285,0.2621359223300971,0.40625
f7togdqxEoo.001,0.1888888888888889,0.1775700934579439,0.1208791208791208,0.2038834951456311,0.1666666666666666
f7togdqxEoo.002,0.1777777777777778,0.2523364485981308,0.2527472527472527,0.1844660194174757,0.25
f7togdqxEoo.004,0.1555555555555555,0.1682242990654205,0.1098901098901099,0.1941747572815534,0.1562499999999999
f7togdqxEoo.005,0.3222222222222222,0.1869158878504672,0.1428571428571428,0.1067961165048543,0.2916666666666666
f83xK4chMJs.001,0.5666666666666667,0.588785046728972,0.6373626373626373,0.5339805825242718,0.6458333333333333
fBMKlYUjA9E.004,0.7333333333333333,0.6448598130841123,0.6153846153846153,0.6116504854368932,0.7187499999999999
fBMKlYUjA9E.005,0.7333333333333333,0.7196261682242993,0.7142857142857143,0.7281553398058251,0.8020833333333334
fBcc1UMtZME.000,0.5333333333333333,0.5794392523364487,0.5604395604395604,0.5922330097087379,0.65625
fBcc1UMtZME.002,0.4888888888888889,0.4485981308411215,0.5054945054945055,0.4174757281553398,0.4583333333333333
fDBpO2TyB-Y.001,0.7999999999999999,0.663551401869159,0.6813186813186812,0.5048543689320388,0.6875
fDw_PAgW07o.004,0.2333333333333333,0.1028037383177569,0.4175824175824176,0.1844660194174757,0.28125
fEC3lEDxRnc.003,0.611111111111111,0.588785046728972,0.5494505494505494,0.3786407766990291,0.5416666666666666
fG-hvGTHoec.000,0.6222222222222222,0.3644859813084112,0.4615384615384615,0.4466019417475728,0.46875
fKrX-KXgXYM.001,0.4777777777777778,0.5514018691588786,0.5274725274725275,0.2621359223300971,0.5104166666666666
fSDA4eEyGHk.001,0.4888888888888889,0.4672897196261683,0.5934065934065933,0.3980582524271845,0.53125
fSkQXqXR7D0.003,0.6555555555555556,0.5140186915887851,0.6153846153846153,0.5339805825242718,0.6770833333333334
fUIWjaZCYwM.002,0.2222222222222222,0.2897196261682243,0.2967032967032966,0.2038834951456311,0.3020833333333333
fUf2XzWpSVo.003,0.5888888888888889,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999
fUf2XzWpSVo.004,0.7444444444444444,0.6168224299065421,0.5714285714285714,0.5436893203883495,0.625
fY4gU5NiV_I.001,0.7555555555555554,0.6542056074766356,0.6813186813186812,0.7766990291262136,0.59375
fY4tctYZTz8.000,0.4,0.2897196261682243,0.3736263736263736,0.5242718446601942,0.28125
fY4tctYZTz8.001,0.6222222222222222,0.3925233644859813,0.4725274725274725,0.5728155339805825,0.46875
fY4tctYZTz8.004,0.5444444444444444,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.3958333333333333
f_mEEFFeh-0.002,0.7,0.691588785046729,0.7032967032967032,0.7864077669902914,0.7708333333333334
fczufbliJfQ.000,0.7555555555555554,0.5700934579439253,0.7142857142857143,0.6213592233009709,0.5729166666666666
feg-RNvT-t0.002,0.5777777777777777,0.4672897196261683,0.6813186813186812,0.3203883495145631,0.6041666666666666
feg-RNvT-t0.003,0.3666666666666667,0.3644859813084112,0.4395604395604395,0.3495145631067961,0.2708333333333333
fiVORaERbP0.001,0.5666666666666667,0.3831775700934579,0.5164835164835165,0.6796116504854369,0.625
fiVORaERbP0.003,0.2444444444444444,0.2803738317757009,0.4065934065934066,0.6407766990291262,0.4791666666666667
fipvPdFbKN4.001,0.711111111111111,0.4953271028037384,0.4835164835164835,0.5242718446601942,0.4375
fipvPdFbKN4.005,0.5333333333333333,0.3271028037383178,0.4285714285714285,0.3495145631067961,0.28125
fkDqn2muw-A.004,0.7555555555555554,0.5981308411214954,0.6373626373626373,0.7281553398058251,0.8229166666666667
fk_ggmC872E.004,0.7666666666666666,0.5607476635514019,0.5604395604395604,0.6116504854368932,0.7187499999999999
fk_ggmC872E.005,0.8555555555555554,0.5233644859813085,0.6153846153846153,0.5339805825242718,0.6354166666666666
foj4bqLSmF8.000,0.3333333333333333,0.4018691588785047,0.4615384615384615,0.3300970873786408,0.3125
frEf7Kz1Usk.000,0.5111111111111111,0.4112149532710281,0.4835164835164835,0.3786407766990291,0.5416666666666666
fsCK8Xuzl1Y.002,0.6888888888888889,0.6261682242990655,0.5494505494505494,0.5631067961165048,0.5833333333333333
fsLf6Xv_Gbk.004,0.7222222222222221,0.7663551401869159,0.6813186813186812,0.7087378640776699,0.625
fsaslN7xV-w.003,0.4333333333333333,0.2149532710280374,0.3296703296703296,0.0970873786407767,0.3020833333333333
fwJykIyvS04.005,0.5,0.4953271028037384,0.5494505494505494,0.5922330097087379,0.5833333333333333
