video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
_GFregyrwfo.000,2.0098876239307817,11.763689067719406,1.1445314883419886,-9.29762764701576,2.237762469707828,-0.4876866464018553,4.231952680007063,-4.892942718969979,-1.7606369369962804,5.676527164639333,1.178875204454734,-2.6147815037881186,-2.183420823570911,3.7891212020156297,-8.244091293085747,5.007369159358406,-1.1840312915788225,5.194960392662199,-1.8207066777391332,-1.114361350726854,3.6519168820516414,1.7948783327512152,1.8305841411528203,-4.371577423760906,4.121497603515225,-0.1901643123800098,-2.5813090145714064,0.6427596393791569,-2.9992667161170323,2.3887866643357123,3.145178976650614,-0.5471551239833736,0.8985762133404984,2.4541789552132736,5.465580516623907,-0.8327557122269466,-0.6519503654101814,-3.5083655265514704,-0.6789581265957623,-0.7796233146881193,0.2338886710053519,0.9557643466004436,-0.3725747329140543,-0.8244378194108211,0.5231225357221403,-0.4025364185382263,-1.8452398519598192,1.7011085304137823,2.1380762078661664,-1.0420761499464577
_IQX3zjINy4.003,-1.4309294384162086,2.6968345442225723,-11.176843655910837,1.5923567998901045,-5.204301173783644,-3.820783536393163,5.248695964650069,-3.493514507248047,4.507885423163668,-3.6790091908879536,-3.1855599433834763,0.3710876525012304,1.4847645510598046,-6.948886338111331,0.1169353827789952,3.713090632214561,-0.6805388936729699,-1.7737106318288032,1.0882559973443526,0.7532677299090901,0.5009190788369937,-1.4494009384087585,1.4630259267798456,-1.5750263652976744,-2.3004606478946013,0.509542646629377,0.2811842563823258,-0.7629857267951238,-2.461030021540247,-0.0545163086510346,2.17296383319722,3.0334499723814607,-0.5959760998795963,0.079364925433012,-1.1513491700875096,-0.0807386443742425,-0.4534471174235572,-1.2373709502250487,-1.7088119826978063,-0.8869137854292614,-3.17630718294316,-3.329298952450038,1.2392220549480786,0.416456077654849,0.0423496700059303,0.5182583605233915,-0.8823094855458246,-0.314695318307064,-1.5061902351041765,-0.2839710723351777
_IS6GFmQYj4.001,4.935246313080734,-11.57433750671953,2.048377207376751,-2.358323099284198,-4.349260759255513,-5.945867853188901,-5.955360303567186,-1.1743854933296136,-1.2294055272700968,-2.823669669125109,2.490610523324971,-2.025136185529405,6.95728484614247,1.818062956967524,-3.552487561943874,0.5887372447833104,-6.299379960566327,-2.673848881476228,-2.6221004293875247,-2.9255572605638283,-2.3883973867714245,0.4626009531848326,-4.417746544447414,-2.307296144385996,-2.114133397830747,-3.311621145995945,-2.374765802224943,5.515468598794871,-4.496695842810815,1.3062711736149035,-1.4180784127313255,-2.767733800192215,0.8828117119016763,2.221871817003717,3.990634412913641,0.5421896507792319,3.3268954674134124,2.16640201469608,-0.9137769188897796,1.1296168888405642,3.15049100212347,0.340663260009134,3.4617218793830697,1.380939937585768,-0.5561270979458932,-0.0361667338633157,1.9632199536289896,-0.3318697991427765,-2.1066911306247214,-2.8289852668054003
_IS6GFmQYj4.005,1.2329702948266488,0.3825066583606802,2.934726350107089,1.800235999493438,5.37567203222155,2.0680903214103687,0.2055857986788363,3.6305633156674864,7.340426218060516,1.8344625713420524,-4.729900116938752,-7.418811793351019,-0.6225031437325924,-0.8002585021470888,-3.534034222193431,-3.174222242943347,-5.959475668766799,-3.0746598700043006,-1.1417280924516868,2.0427601545351077,0.0062350585763451,0.0025549980146415,1.1422749573569613,1.6754683403387878,3.5909977056352647,2.2986736820183653,1.6637341399935874,-3.8306631277789296,-3.101288321347297,-0.2417648143482034,-0.8232890001939888,-2.1167593420761324,-0.1442660294957188,-0.4930617495483002,-0.0143711230056748,-1.7371755297810876,2.546276340894269,-1.537557014151122,0.2604671881059699,-2.4661842281470268,1.6253691673447137,1.9556691067774103,1.667744599085599,-2.5830156545690435,0.8409145156618602,1.3248364288889611,1.5862544038503277,1.536892145648935,1.50935347101041,-2.44742253862274
_Q4wOgixh7E.003,-2.2320461678109536,3.01040894159023,-4.375725260171664,5.6183776896958975,1.7260415434743932,2.33617754784634,-5.35012641422922,0.4648626424072403,3.5440303213454625,-4.355626423392845,-5.409071594188599,-6.893031383332029,-3.918036966044786,4.994357549916209,3.243049528374654,-1.9947616013298488,1.2743234906890308,2.1732182484299982,-1.5314855203542364,2.5775473457724223,4.888048913838476,-0.2470891772006632,1.5034029786323324,-1.9843691146010412,0.645810603910741,3.521066908425569,-3.2389760830575267,3.4014272014993208,3.842483005241317,2.7261369920047334,2.012796720782429,2.5487902229193145,-0.8907037089998896,-1.8505754981415168,0.6578060579368304,0.6380543996149918,2.403003704129935,-1.2348379181044007,2.3776680164880006,-0.244555535413786,-0.9412395352929068,1.1491231311263488,0.31933164056107,-1.6396633597605184,0.1567016482771068,-0.2440942944503038,-0.3918179728935548,-0.7548165115680472,-0.1156889554426158,0.2771414550023355
_QXI4n_FRN4.000,1.4653569725212674,2.4768145327221385,-3.461492068030312,12.933978221455051,6.891689314470497,-6.1523747829543565,-1.120154855659678,4.865489935526478,4.374009099455803,0.0915143455244098,1.3908101438169256,-7.540579734855647,5.441698333584862,0.4171661753423613,-2.6596996359198486,1.6086530938461818,-2.188338287991261,4.240603412125566,2.1190032317318237,1.7307820951092658,-2.51978061294614,0.0395981838998958,0.59100042930414,2.8437991253345296,0.6379830168377787,-1.179886076629262,0.1161582831933682,-0.0834622395511359,-0.295206216872365,2.1314319612171286,5.440240890418014,-1.9318666472482493,-4.051700541303343,1.7584135983488316,-0.3676025407923859,1.7329633574124417,1.896928758964048,3.910078849534159,-0.6269063163478813,-3.1259107397125185,0.4117785618586573,1.8287999001659476,-1.3025236299714809,-0.5265414043314746,-1.180069705315848,0.9196416051979218,-1.1325641302981604,0.7426806799181511,-1.2321304585706374,0.6636557532405372
_QXI4n_FRN4.002,1.820344216924676,-8.96894907467547,5.997707418437027,1.387708027060521,7.909832334940168,-5.069470270082384,3.800007923622114,-0.6339013313277693,4.119146758787195,4.688919641572929,1.5987666250754071,-7.739169591485927,-2.298767155031752,1.5477900724749825,-1.4032403702672378,0.2828550267654107,-7.430418175715465,0.554912733630688,1.719605906619383,3.8822143319547977,-2.1999620093530847,3.4251281105940428,2.524599933371636,4.000760117433837,0.9614859072994572,1.0330752454358112,-0.3503215011174668,2.808825179708068,-3.3662452415791204,-5.966111257225291,6.008807636768357,2.3122634739433696,0.7118759149742897,0.2397006458833279,3.694175557776067,-4.181953234892215,-0.819525952072328,-0.3410034263692227,-2.973890296242161,1.0585289052713858,-2.4940073206685103,-1.8003857877219178,2.2743815821216837,-0.9954725970341312,3.4862094109919783,-1.8850855764431111,-1.920751106016356,1.3202967736510856,1.4516720622945465,3.1438683036273534
_QXI4n_FRN4.003,2.3282536575777115,-1.630885985736937,4.350286979889541,3.520240336796828,9.13912749121533,-14.6585057768087,-3.5189394242097367,-8.813039778175922,12.490886084296283,4.843490909965344,-0.3069264864723021,-1.3200669618996512,-4.258434258082416,-2.7977789713282326,-3.0224804774457485,-0.7899451050322666,-7.786788390907941,-3.029511987643428,-2.1903469660675805,-1.46621749911352,-2.0215663801454937,4.5086295976654975,-2.1736344190437777,1.7849954844757394,2.12512158480412,-3.442691200033288,-2.0578431153525747,1.76937741608939,3.272087853897113,0.0973304340205662,2.0843015469182897,-0.2502726002685113,-2.332036442506315,3.327897441425496,0.9321482544152632,-0.3300720783996447,0.7329266305817348,1.152041037507976,0.0232273833173332,4.83739760671241,-2.2641649805875352,-3.64512855868184,-3.477529585425505,-0.884719758819961,1.9230775475917372,-0.4130818690047522,-2.1624125935016667,1.6322415075760184,-0.8498385763619652,2.023736633184465
_RfHkyf68Zs.000,1.111522133660604,5.231583034560144,-13.22688952720378,5.164465250563008,-3.406599489162622,-2.6894305014100035,2.6188923160209687,-5.92924162756045,7.28784442768361,1.3549494214293532,1.6868659828591164,1.6729489497303651,-0.73082282313087,-2.2961696262360025,-1.827531289428656,-1.6840881032279504,1.359036537477482,-0.3252061707651168,0.8640426066589859,-0.2270135669418855,0.0263490116062299,-4.234433296160924,-3.7909631505521535,-1.6248124171543687,0.8590178768282788,1.708560048052175,-1.5250261420526183,-0.7212558357732994,0.8676969305206446,-3.100789043874219,1.7627806296250048,1.001494880230603,1.1638260385621346,1.185044739947989,-0.9223223798283792,-0.0981534049314246,3.857582355952188,-2.578479569072732,0.2028578200430044,-1.7297264324114476,1.1667105432072418,-1.1616325797209663,-0.1628893862431356,-1.1072659284371584,0.811258569950631,-2.0731289597054445,-0.970628940292629,0.6940437219804643,-1.4704798376426145,1.530844101992095
_TbRQa4InvM.004,4.680771444704358,-11.38856438929597,7.209031261137636,4.12987210535733,1.884557121977263,-2.131969867633923,1.8402221817667137,0.3048774465624125,-4.970797758982329,-2.3948972849703543,-0.857108423912377,-5.252851830515686,0.5859423274680128,1.183689470971728,1.7425067542352854,3.2898323669314995,-1.8061910893738464,0.7913361301878314,7.17754295701827,-1.4084877456077023,1.4770721248485272,-5.528553340708895,-0.5839617895074459,2.248001081750865,3.088751665220289,1.95894474032667,-0.9464541644340326,-0.2006261300400323,-3.9096410523175256,-1.8723276882825943,0.9250898676777136,-5.097847855447741,-0.474094342229623,1.2139890278134566,-0.3652529999201501,0.4555847526034371,-1.683657612942204,0.5479938935354389,-1.7373101068397565,-0.8329947703404018,0.4242828708168276,-1.0633029020520126,0.4523981237585093,-0.0533461265650984,0.3781592839531824,-0.2837804297207181,1.7764323450694584,1.4210110429720224,-0.7752711005840688,-1.5515599359779348
_UnoRkHkYB8.004,10.801687314430444,6.143399705366235,6.932539599600416,1.329754953212586,2.005645870850291,5.336669774242945,2.504813462877108,-0.6321261324500903,-0.705080072238624,2.1559038554730963,-4.704352480867628,-1.424208750506136,1.877260208903632,-2.0123468857358606,1.63356416076436,-4.079536308829883,0.8545764840844589,2.856299570819543,0.0928029092912951,-3.816193407173485,2.0970760065610565,-3.027331437422089,0.7944993739639427,-2.3830580479686123,-1.17651184629671,0.0650424181244963,-0.3104866874650999,2.702189400790267,-1.39024257327722,0.101153205137257,-2.993708572234014,-1.6087893437948872,3.1596769177064883,2.790195370785102,0.0536207759029529,-0.405774105904918,1.258430098173807,2.457324550308948,0.686096917857588,1.6579440689653324,-2.651145323118672,0.9439014538420822,-2.1228179727521246,-0.2047757361797941,-1.4439792701632703,1.489131526614224,0.835211800050519,0.3177340260601862,-0.2691365825808105,0.6068171170408427
_VsE38xSmdM.003,15.086055956214109,-10.684854805357462,6.863055680717433,3.817786845739209,0.3287977184852497,-7.073817417835404,2.8635959622542533,-2.920813556484749,-3.4415478256828966,-0.5880718247458712,0.6660447129315474,7.776438317225741,-3.6935133960772872,-3.991799234437672,7.179298492760044,7.344597856497815,1.7209543989226863,2.6942356864061376,0.2887652657126514,-1.6174963555025756,-0.2776860201004279,0.8751372071511898,-1.183859779926195,-2.310916031559508,-1.8867680018420023,1.447196343981572,-0.373511845620849,0.3682895919203517,-0.0967915847319242,1.834867962356339,0.3017224670476912,3.0344536126094863,0.8312893499784005,3.252460689312701,3.859393595254953,-5.538041700381838,1.30652912819489,1.7605541999844212,-0.3992242080256626,-0.1109942089188937,-1.5236220476411677,-3.767649513778612,-1.0874092766908754,3.839447677341517,0.544539137595802,1.489899354316874,-0.243524326799932,1.671640217076424,-2.3111774949298014,0.3063034718758847
_ZAqTHlu2ts.000,-0.4271902685974235,1.035480106789411,10.054085770156254,0.1695295706578527,1.507359257197018,1.438110562367798,0.4506766130279339,2.907481000856055,-0.2366348379397311,-1.7455269567747762,-0.9116911975197346,-4.079974822449443,1.6956672381005968,-0.1149011729718913,-4.783336287766321,4.42444851023833,-5.843088342589204,0.5001914583848579,5.881281972492676,-3.7886789105560297,1.0865506995870748,3.7635863375264873,-0.3053262493855552,-4.234253818483023,-0.6221452804592926,0.9947766592392008,0.9801345526888328,0.9586211133825407,-3.184654181940906,-0.6087547188106257,-0.0394300416346815,-1.8931756447595915,2.6953914300137503,-3.633593874118949,-3.1752122502043094,0.2203161527042542,2.0111898498340284,-0.1609986707728737,0.8382208584105462,-0.9294525096108128,0.0115524324455285,-2.378206324422244,2.346493587452001,0.9886743153464572,-1.6395269534678276,1.1890824096700283,4.081426116951723,-1.534627759374581,-0.5859368729052201,-0.5883978485923785
_ZAqTHlu2ts.002,1.0496843264670326,4.825317829131135,4.259473517569923,-7.14908295979894,6.037511693988689,0.2509157286825375,6.066322631060759,-2.651753851476604,-7.17731943925331,3.0340159444057875,2.4347880417670127,-3.224744290728716,0.638477548960385,-1.4161996154243883,0.93785810510703,0.4497656064623578,-4.20942739176343,1.5013513987250349,2.517457492682064,-0.4701083448323795,5.105718959323885,2.7634528408940637,-6.12742693700853,-0.1188267883759157,-0.7054111667199642,-1.6963588372613458,3.719448277041017,4.658065278153325,-0.7066228659164164,0.4294842950711761,0.0854218507225317,4.12979681372788,-2.693945067736854,-1.6515449648447715,2.7828946250745026,-0.0129662031325343,1.4532793890699385,-2.014883170816041,1.1483135669260391,0.7417565352372874,0.3445323289191824,0.7280846228593008,0.1556031623705248,2.4675523066389475,-0.3284336700524559,-0.1972631180619896,0.3333002243590522,0.6233129431235666,1.3429190999769136,-2.3624892134510795
_ZAqTHlu2ts.003,5.720523564799104,10.952803317993254,5.760737465680861,-8.536224354563025,1.07860029895435,-0.1937268211270145,7.987577538582947,-4.487268593889144,-1.1543559429813115,-3.004218375482977,3.010241970436624,-4.508368124505579,2.9860845820508755,-1.052177913677966,-0.4078219255394031,1.396020951598954,-3.675270168549383,1.3765069536817398,3.0811930438454587,1.0974564076628657,2.9519651196441417,1.4889433035074495,-0.7061960480741516,-2.655878483613662,-1.2439835749471124,0.2552136986746684,2.0099027899236077,3.6485599329426353,0.7319089171194284,2.07717934696698,0.3140986716995266,-0.9807041941534236,-0.6196849366931138,-2.6371675274559103,-1.3656789326620251,0.6560979793859927,-1.0639047272395057,-1.4130916527234187,-0.3639502864100815,0.5472314318217076,0.9000830037081872,1.2480261279982774,0.4820813086882489,1.8231177044222868,1.9533167244764496,-1.4340116801702103,2.3508459747104595,-0.7792013448436471,-0.9799458824799644,-0.3676095547342916
_fFmEyvWgfA.001,-6.77447135577505,-0.752557951679383,5.485772181049421,6.330957128012377,-4.466010591300239,3.696165654257464,2.6146456641802183,-0.4674540232035019,0.4242140733106589,0.483087408195983,3.169371628456566,-1.4914746223717994,1.6637616296053803,2.301333473549001,-2.130956257973675,0.1922070976259176,-1.6872568530900116,1.0806218386407371,-0.0852781054847574,-3.517534989932533,-2.247583206037749,-1.5580526868735194,2.7256061893948824,3.0948252587625764,-0.511888622785077,2.787000032534748,0.0044540098575663,-0.1223477573870207,0.2461399155587091,-1.129809492304126,-1.716998944194604,-0.2001384627074683,-0.4694519833644252,0.8524236984223431,-0.3585284616190853,-2.408488634516891,0.714758652286063,-1.1002804380919369,-0.1683450005390789,-0.8229012194611798,1.6200321867417042,1.3295509247277002,3.128392965305096,-0.4750085705290719,-0.6090906993765504,-0.5993742878560996,1.1025955801729812,-0.9959284872591704,-2.057566379677806,-1.190593416049115
_fJcW5234bY.001,-1.2319887329549883,-0.8428943035871989,-6.705811226475915,-4.280904210717328,-4.749379329204034,-4.525092879667144,3.475271141925379,1.0853010375073666,-7.859085084543225,-1.320367967118724,2.334022073730449,3.6078090093241406,-1.5196205991988403,1.6266141863815062,1.1672629600682407,-3.426012792632601,4.335497129176983,-0.7378048896777079,0.4885925359877695,3.737134645831405,-0.9583875118554024,1.8936942783636683,-4.506513488466752,1.4683831217370755,1.035651796190779,2.359260159218749,2.4061303897322976,0.5658439768228674,-2.2341895713449205,1.0976454970975038,-0.0677137870757456,-2.309549656856187,3.9457231580456,0.5955497278278886,-1.0636841768186909,-1.4706639161493618,-1.1653750735939226,-0.0649529802711103,-2.564781526255358,-0.0146938109811346,-5.341249091580092,1.4048301623004842,1.032535134749927,2.260434344113128,-3.489261231089158,-1.961373549874214,2.7580971429322108,-0.059940461892461,3.015681179631484,-0.088634228344132
_fJcW5234bY.003,-20.22768546108303,-7.436737210140464,4.658598891846229,2.587879116826322,-4.513617488063329,1.7226597119342102,-3.2148376077221594,0.0842835157228746,-2.532896447345733,3.897472883191502,2.70141541515978,2.345409594966372,0.3009268769263836,1.4202109370961788,-2.4394721477696013,0.6782231289420757,0.3063681001043662,-2.4484607511816856,1.2425948844948371,-0.9800629979821556,-0.3388745011487121,-2.066602121640579,-3.3549049217602054,3.718826984427316,3.586194397161263,-1.2030221279890918,-2.2906864457843588,-1.4697009460877388,-0.3726609843446375,0.7069996100324535,0.8091808696141339,-0.7514255956970818,4.918969534507728,0.4248387218914428,-0.8544843914861633,-0.9482395389024564,-1.404656882387742,3.128093519394465,-2.580390002487543,0.6460449987425884,-0.3400025195361962,0.6434212920062616,0.9847465419413668,2.7239552531184543,-4.167157032429884,0.6121935475232966,-1.1749777302181148,0.4660010468867593,2.302376119316479,0.4756445210872829
