video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
bSeTNdOtK7I.003,-0.0306675514267767,1.3634625879590956,0.2049055014930715,2.075627297082951,1.257648187194703,1.1855914269366843,-0.6702935541330854,-0.0599068658045998,0.5984821473673938,-0.8694984815410821,-0.3376642919631696,-1.916681882006044,1.0705981619585203,-0.7073103715621347,-1.60771446361358,0.3588202684513915,-0.4072842675603447,-0.0446919995720928,-0.2803356511421286,0.3128192029228874,0.54939979826818,-0.7096409948929702,1.5929362186113247,-0.0519186946388323,0.1020870231142549,-0.9164956722597656,0.0267488410042715,0.0815788699835536,-0.0018114255723932
bTLTLzXehPE.000,-1.1282750314693797,0.7201370249290039,-0.8777901889113685,0.5929859042621216,-0.2024299885063205,0.9160459143543656,-1.6052166900152918,0.3374175492753521,0.2449383521110081,-0.1024004622508831,-1.142890173410127,-0.0003061199254225,-0.1328467963247862,0.2776438722980065,0.6089655550588159,-0.1981536421005078,0.4512937037701288,-0.6095340466154336,-0.156166963343572,0.9666429946351376,1.364150461276446,0.3320804357270385,-1.4189471968322112,0.7482883256694012,-2.4455309446650118,0.9701382677984732,0.8547865697954653,0.4610556534508141,-0.4040081316647822
bTLTLzXehPE.005,-1.4543932881253023,0.7961088661217801,-0.796514350104263,0.7345847366208476,-0.1151238029616502,0.3483487432078689,-1.4318693658943906,0.5199754372520927,0.5618110939824738,0.0381510234329498,-0.4156227531447464,-0.3175726535887722,0.0528132735681264,0.3018269668040914,0.2592760077350952,-0.4836022299348502,0.2729198716991242,-0.2425776010116141,-0.1036298049472873,0.2312986974613309,0.7679742323602766,0.7521967369329471,-1.745135512040779,1.0818598253485825,-1.9666844499319631,1.441714653240939,0.7392408478690964,0.2751767070455498,-0.4278403453972435
bYXRyimxh7A.005,-0.641157818888471,1.2971517320618138,-0.9194295089574678,0.0871949520981602,0.7472515290586891,0.1337140398713464,-0.8774957665301131,0.0559553884570988,0.9384161033950638,-0.2583023391168029,0.4607798486694722,-0.7743865033053734,-0.9293225998179484,3.075191477174866,0.3518431735042437,-0.7521598261424854,-0.1766114976771471,-0.4855665517804656,-0.6639189469075885,0.0879414824852291,-0.1057825654832338,0.4630201805450841,-0.7428074421806719,-0.1004007092938706,0.0576515334168712,-1.1188530377800374,-0.025522431775228,-0.0642767529195866,-0.3624294837033348
bcRPLKygrNk.002,0.9280818258076462,-0.9408713098333288,-0.4028745052179184,-0.7291984671794325,-0.047845337801565,-0.9000054038765345,0.4195475647496249,-1.128237658522869,-0.6876267195646524,-0.8229894017789863,2.143680390889332,-0.3382882179373141,-0.2460102866022409,0.3557673479601916,2.053874375641538,-0.5479246239233367,0.2890107072558674,-0.1820462721242325,1.1519708619476832,-0.4497231532228102,0.1551222173289144,0.963902521466715,0.9089653322804568,-0.4267792884467782,1.76101658776322,-0.6231186309579233,-0.0409915896129536,-0.1636870549532839,-0.2339934950190892
bcRPLKygrNk.005,1.0154412936218131,-0.5647251686632759,-0.9133442688968124,-0.5496632434581152,0.1650184119243838,-0.3498974163051675,0.1208689765998905,-1.2239971467198705,-0.3292192554343814,-0.3673580817663588,1.6126084406941326,-0.1706852429994809,0.1580650510992246,0.1339105398423308,1.907596591338952,-0.1679690188926642,0.5097594513802939,0.1815661779103542,0.4665419518656731,0.2711396340804247,0.1055356085449243,1.0105489891934702,0.8760819828534531,-0.3917863903355463,1.2384377002614535,-0.6781206020467335,0.1545467297014304,0.0024472630206851,-0.1238731562082042
bcx6xr9Ja-8.002,0.25466071042033,-0.6562262956760334,0.1073750571406808,-1.0415248742916037,-0.6477763348106841,-0.4518700626938115,1.3929709790508713,-0.561143668307876,-2.020372807593352,-0.650033456512459,1.1280260333287957,-0.7495527242766852,0.1113485087691607,-1.1694865266158716,-0.7095868641739627,-0.7400897979664423,2.519941836217811,-0.430133693410379,-1.9406677514746065,-0.5167060503670821,3.1165255598978185,-0.0181718509336424,-1.5254247288893614,-0.5004570154327179,0.2676596830418579,-0.494625390923586,0.0004176028986036,0.096782612209514,-0.2966064408403117
bej-DbxTkWA.001,-0.1261026585989245,-0.2164296845687628,0.7217967104824992,0.3584978326764997,2.1668680818803376,0.1105114766867399,0.9019250933584624,-0.4725980687840367,-0.3405404127422012,-0.0068721340277929,0.4208385308970077,-0.1999665964550288,0.9271860973726572,-0.734063647035661,0.0084417671896841,-0.5952269577788171,-0.9157188042321344,-0.2405294900889805,0.0231566364459662,0.1818565905406675,0.2696402650356861,-0.864108843846054,1.0637196104852404,-0.9122827548580869,1.2109087659375115,0.5137814239696503,-1.806205073384446,-1.5845497932033,-0.2652450485221724
bkzgccBFztM.002,1.5386695154822558,-1.1958239284236067,-0.3200132169046953,-0.2153293927155906,-1.749823354885486,-0.0789283242393571,-0.7281960838536059,0.6525100696124461,-1.0766769104739289,0.36714300210805,-0.9139909377886268,0.5157481004703656,-0.8011220716895779,-0.0251816816476566,-0.1290543633453637,-0.5652701150105415,-1.4958686555472211,-0.5416566365524604,-0.3897974722703423,0.147878504840425,0.0608000791382061,-0.470778517682458,-0.3623033399893202,-0.1885013119938549,-1.0399141441581266,-1.4511387557103668,0.9560796528564288,0.1215757980998683,0.4186359962344388
blAjqQ0ja8Q.001,-0.2390017615137323,0.3942925251609043,0.7669553161403445,0.940929521217869,-0.2999288721467776,-0.2393588946397762,-1.2919419220229684,1.0939716534831925,1.4514778859121582,-0.0953101226619008,-0.4195309888661807,-0.8846251320210575,0.1394985241498421,-0.8477101427895122,-0.540491799215467,-1.379548249093579,-0.0062704137291349,-0.9640373041741728,-0.4099454738159351,-1.291863572879076,-0.2645503764948183,-0.7267395328039188,-1.5061850944596318,-1.2825440686958451,-1.148081297993084,0.1260503379835388,0.4976340722448164,0.2731530608001962,-0.2757352229236375
blAjqQ0ja8Q.002,-0.1125231371345851,0.6696446037881824,0.3919674601098067,1.5793000990621022,-0.0371110163409098,-0.2496732714824552,-1.1350221621572936,1.242483981521422,0.7381333371774801,-0.2499083527273953,-0.2648299552906362,-0.7380048357045732,0.4622928684725712,-0.7724563827897472,-0.7005332878016028,-1.1729893891936296,-0.3800252474195259,-1.0304754661441384,-0.4556636227614131,-0.4078300047519004,-0.486952192738315,0.144850686823372,-1.6033406165709132,-1.0814361427497832,-1.0461564341986949,0.114916213343653,0.3639518963545685,0.2186844224910251,-0.1972290253210768
blAjqQ0ja8Q.004,-0.3600198945051371,0.5591819021585575,0.6013709509808915,1.2171256052264088,-0.337427563278948,0.0434042554067268,-1.0558668763104273,0.8715041554958759,0.9139010651827512,-0.3694285274502466,-0.063806897084876,-1.1695773338546471,0.8862490154473187,-1.030490360116199,-0.6391190521469907,-1.2107317376665798,-0.618705026231042,-1.3321726118523731,-0.5385296942653178,-0.305546540452762,-0.1249586826709414,-0.5816344720596478,-1.6364202699114188,-1.1395101347329162,-1.1058939584393557,0.280519052740754,0.4628324293976577,0.1352556467184566,-0.2946829860844226
bnoPmV0_aIc.001,-0.5654574489896314,-0.0665908461734699,0.3443177684519523,-0.3882397708675371,0.1347314161650874,-0.3313420862681807,1.1248416187504149,-0.5028596033308211,1.043274222439602,0.1090235965799085,0.8665357380873357,0.094265052375528,0.0556562073622891,0.5178326369598328,-0.2037893959096499,-0.1762519053707828,0.9192921335605412,0.441083811324288,-1.1424972911904323,1.247723923944607,-1.125902952467005,0.3673387178767412,1.354120881267984,0.6705604638169695,-0.269839728156192,-0.6065511151425478,0.3786146803199518,1.1647020886536292,-0.4137726119148339
bt-ev53zZWE.005,0.3979245672844338,-0.6198235284323351,-0.5175562898539823,-0.737530174087684,-1.009051007977706,-0.4173738273793909,1.0270288623363864,0.0049605918418655,-1.991954743325184,-0.5739862105070648,1.287101820573814,-0.6775209087097337,-0.6811939006267591,-0.516051589522239,1.1778499235431583,0.675958146553829,-0.4496019828844317,0.2385030570148985,0.4793553400167293,0.6397744680601055,0.2204485705041314,0.2887037625741629,0.6310015532789981,-0.8126015349326621,0.1440382255682686,-0.4415214908083644,0.6295651102435467,0.2852025544219856,-0.370667034765308
bviHajVIie0.001,0.647955366268355,1.254679867847956,-0.5429946959958726,0.9286287003172522,0.6497531614427344,0.1079243722641539,0.8136998011663003,0.3441929765112311,1.4442548819856784,-0.0960942177607794,1.7408239721029068,1.1690441186924132,-0.1110348864707207,1.5976759446108582,2.321217497546363,0.9047889660041972,0.2746607929827948,0.9024696999916672,-0.5554943035028761,1.7508364223772106,-0.2964161194747318,0.5544931308868613,0.8771296678374322,0.0299485495430465,0.0590863372543392,1.8628398142729965,-0.0098762273250712,1.0702919525383403,0.2688752452831176
bzaOB8BoWPU.001,0.5904268401567447,-0.4459845064256256,-0.3682204395649964,-0.0598087737291822,0.7662430773017131,-1.2974955608318857,-0.3435294946096855,-0.4428232666584566,0.055063751284931,-0.5870151391353743,-0.1567127778571465,-1.0967915361559426,0.7285608954022854,-0.3451775668842428,-0.3578862878366883,-1.0396238356853542,0.3919928252620346,-0.5489979677343455,0.4997507581004647,-0.5842499319784771,0.4313233654631005,-1.2444710986074934,-0.1460289175822398,-1.0855554899344864,0.4750561719632994,-1.6145382441365654,-0.1767113478047906,-0.4577918343447202,0.6185208525174386
c2LeNguVNrI.000,-2.119489533541985,3.839161792118856,-2.6789965093552697,3.355624700160851,-0.1005043734956646,1.449655340358431,-0.6266270416938244,3.184842264245032,0.4619571188619043,2.1727031340449017,0.1977589532603988,1.6911488697843975,-2.1288141663389086,4.677137063948587,0.4427202089310612,3.1423987115804604,-2.3545303225811423,3.4774119245774022,0.5230580905234261,0.9292771485203856,-1.0912523404991918,2.077672707544816,-0.5547555169723755,2.16522688552945,-0.5780494821896692,1.6434531598928708,1.5606714135605484,0.7243443478180074,-0.4366550799642946
c2LeNguVNrI.005,-1.350652346147909,2.60417555557312,-3.070547908698331,3.8106466574824114,-0.1282335066239367,2.4125780024531345,-0.4783219522910294,3.290796374372321,-0.4082811008672751,2.436206319240937,0.9057437883545696,2.309904874535789,-2.2968155596015203,3.4264246846462587,0.6898735741669271,2.8663024956431893,-2.4000463094588507,2.4897440059567857,0.4846267052409059,3.1286214830699413,-1.45658148330535,2.6398757558895034,-0.008191565793666,2.1731116256750265,-1.368803485173381,1.58656853002451,1.5771340425641018,0.7698631906455563,-0.4148880941047867
c3esnCQDoKc.000,0.6413922540582235,-0.3922520145231477,1.2933999828364044,-0.3068334186938539,-0.6367402907880941,-0.5466177217880034,-0.0337750519617968,0.0985676488826466,0.7223209425151069,-0.5173943241425918,-0.4104561767645849,-0.1950573229912807,-0.444863615862987,-0.2604630901858776,-0.5410004927488681,-0.758414978455885,1.0204179157874382,-0.0358768748884268,-1.2821660925005922,-0.776285729233042,-0.6018314434653359,-0.2491376089428582,0.5517962227480275,-1.2220397529425788,-0.3581006025817044,0.8726276872196511,0.5621420492088678,1.1810549100084726,-0.0771346593352725
c4XnKouozXU.002,-1.1257868634222858,0.2488504560086401,-0.3821338834134511,0.5873182171039454,0.9331402324978364,-0.2764055637640616,0.0949510476370145,0.792728008475107,-0.9010666334521944,0.8449890933595755,0.6787423959686519,-0.3032172235109871,-0.0616212071560419,0.6522021063941067,-0.0883431232570543,1.1529605312961873,-0.5281651762805739,0.5664400315919325,0.5953750975699317,0.0309526700644792,-1.508550709396407,1.2882159553988526,0.7962453213979733,0.3550345582970989,0.2721181351064431,-0.3945700199982253,-0.8266730424854779,-0.450120103443966,-0.4273577131068376
c4XnKouozXU.005,-1.3689220850714174,1.4269281854460751,-0.7013264729890442,0.0680445840471662,1.1110372938123845,0.1891902486041208,0.1305941953503723,0.4897640975327915,-0.495590844235373,1.157467399492658,0.659604584125398,-0.74231086933642,0.0902496721840457,1.1687626842230487,0.2163647822038052,0.1210760798523419,-0.0035893520314087,0.4282221238204666,0.5116489144598716,0.5621553955371699,-1.78331874439659,2.0487870832104083,0.5776154982174107,-0.2160745281678362,0.06890893201973,-0.1608986328505979,-0.9139883341514264,-0.8549021432862731,-0.4286233933768608
c5ZnKbaNCE8.001,-0.1301582129040519,-0.6928299107331328,0.2782700222268024,-0.8108392323288296,0.4419365866650477,-1.0478386691698,1.9634882609821285,-1.066569727614998,0.1785299870343406,-0.9479221831954244,0.0054267340295637,-0.083767828296559,0.3834938941895549,-0.1767697544931181,-0.1123483928060699,-0.340251274454211,1.5054013802185808,-0.7772494153029993,-0.3238925633666304,0.0782767790030452,-0.068900776951543,-0.6904270901294027,0.3564475179075705,-0.5176319914840151,0.5544328284952718,0.7660286543712905,-1.454960830035556,-0.2443240787534569,-0.3574856751326097
c5ZnKbaNCE8.002,-0.3076581743724315,0.1305646549954572,0.3876182497772735,-0.5126203004086756,0.4955746017850364,-0.3675876997368842,1.1584477980570804,-0.7802087615082335,0.4752050606015567,-0.7519017346710791,-0.8923733952518461,0.1949092178697802,-0.2364952249189321,0.2428823758471874,-0.2689808467270082,-0.5811215532238673,1.4376766804479109,-0.9903488147661772,-0.4398613757177143,1.1930209542561576,0.0772345488851189,-0.8125145964632494,0.4321379330640649,-0.7021350323156159,0.1672103475440148,0.9863032882387488,-0.5838679164277086,0.4742111137379974,-0.3369083147992096
c70zW-HoZUA.001,0.1583542419506257,1.1735779317384645,-0.1624465223711838,2.3357260746113373,1.5024881034747912,1.9776956544647888,0.0879933285206357,2.2603567299782754,0.0604226954150502,1.139101923169323,0.9781633553615732,1.102267444918132,0.5920430232612802,0.6676265960021112,0.157951669791857,1.3007142512843914,-1.0807750223571075,1.2893389828474997,-0.0815901847659674,-0.0023963920886922,-0.896643427635095,0.8887985974336253,-0.1267097301110352,1.4077921671867133,1.297876076873574,0.7912086227710722,-0.0883515584384266,0.9030815826695596,0.2168661574641416
cA3KzjBNr4M.001,0.3353396627993347,0.2793065869438538,-0.0549128474026249,-0.4778736836131186,0.2939873533816235,2.9265766860445184,0.8524489788735576,0.0788723878633697,0.6531396178528505,-0.5143670429520123,-0.0378382249053215,1.040680419872673,-0.8757218898735831,0.4178558154676866,0.9672206392608296,1.3753264621104233,0.1511686822848214,0.9904676515769016,0.4951936271817127,1.3710918429988297,-0.4546161457910159,1.3628900854493322,-1.295574571868088,2.354177121368856,-1.7481590596952865,0.3956614796886914,0.2772732766769933,1.2057539523561078,-0.265707911900832
cA3KzjBNr4M.004,0.1457623027004643,-0.3424675947664963,0.5088807742959993,-1.221944839558403,1.133452320611855,0.9456557539991562,1.1591956183143983,-0.737127782833017,0.9036004140364494,-0.1411632767162811,1.4041964763334545,-0.2949488595162564,0.0690350924826494,0.0160854113188744,1.3640514741161756,0.0429900581101203,-0.1134732931305795,0.1755552767838409,1.0417475056432086,0.926563245351325,-0.8946860977550959,0.487742819279961,-0.0677796331131376,-0.3887629048558383,-0.1857740063575498,0.5497807525849039,-1.3847494781374072,-0.5255625153169367,-0.3292595102828123
cFGjJg-2zOk.004,1.6916485187753332,-0.3817721249204305,-0.0920767395934525,-0.0426053728793364,0.9325142765639132,-1.0025850876988722,2.625560646494617,-0.3532533078852489,-0.6137739760771396,0.0652074045103408,2.3240545351755304,-0.1093788638515909,0.9198101411049804,-0.7828265338566733,0.3852673571358516,-0.4201907454209048,0.1711616783921531,0.2336299952898478,1.8972393795404945,0.805648337894706,0.8648003073554806,-0.7882873318773076,0.8746855906705081,-1.2022929928567334,0.1649605402310703,-0.5702073832681899,-2.210807222760752,-2.110126268907812,1.168175691801558
cJs_LosR-u8.001,-1.521023815524892,-0.5075860718275175,0.4596690588043985,0.7050891379191341,0.7758246404967332,-0.0832132342015222,-0.1141852843529058,1.4752398450889614,0.0769171885184372,1.2550080758555442,1.3568292582596184,1.1971839442830157,0.6306124461133376,0.1477148190547746,0.0046172058030964,0.6002216811071581,0.9488813892426192,0.3987846855521104,0.7059460596086069,-0.135537606799056,-0.4107423233454652,0.7380484935293612,-0.1500199033710956,0.6764838847171246,-0.4773685620456756,-0.1191327725579337,-0.8137532785538372,-0.6806046123277876,-0.4439459721569495
cJs_LosR-u8.003,-1.7766767274560888,-0.2049145811595316,0.1161465659035449,-0.0033903424531424,0.9707859774595974,-0.3920684748366251,0.7140419288064863,0.5534357989579951,0.6494815599515851,0.7121962907681242,1.4325685494017708,1.0177556824654446,0.6818684792204491,0.0409322474786024,-0.2098808352948853,1.1199975386633192,1.0440390186688204,0.2514044717388083,0.9140375709335709,-0.8085385060781733,-0.4769374847269293,0.4519609797693487,-0.3110379009015566,0.4085860716982342,-0.7069708337202518,0.3642297918876126,-0.7967827035923467,0.0712529950550905,-0.4442316086118892
cJs_LosR-u8.005,-1.598675940145586,-0.3243368417695645,0.0379296513947378,0.3137051129310193,1.0302482599558067,-0.2057104663597055,0.2676548622134173,0.52963418130291,0.2270564760695911,0.7895454096031332,1.201034634192387,1.6033123871276236,0.7746572293356713,-0.1248416399913975,-0.1641213310954612,0.5694295018713186,1.1414880895647228,0.4815006441359438,0.5950171155063334,-0.3307083835154736,-0.6371534458770647,0.2551819998699616,0.2054580195539677,0.1504356601606103,-0.6331823615577824,-0.1849858174153348,-0.6892307521866646,-0.0344045668918723,-0.4432123815479964
