video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
cpzY1b6wJqs.001,-13.776402632865087,-1.072838485482802,5.891809752106737,-6.297970233549999,7.022134878600541,-1.9516357372871145,0.4297689715407338,-0.0211771716915961,2.441328779731599,0.0932626018516944,0.7304252856340384,-1.21924530881034,-2.042385877638395,-2.1457475456834647,1.653965229188053,2.503551424328549,-1.2305153181250732,2.6820025119560778,1.6939004167328442,-2.6640789683994983,0.0326017084232797,-0.6438845844275134,2.046424890942017,-1.02035610772572,0.0815000476542921,-1.6034466554903848,-1.844604051057802,-0.6301637455940318,-0.6723002972326838,1.0184814493574437,0.8727115937625247,1.140343006482943,0.7375023871963516,2.4941063383238804,1.0260708517062829,0.3731200813146115,-0.8359729870479604,-0.2527117793505415,-0.9014857174691188,0.0278134075326455,0.4494899643546065,-0.6163402062105221,0.0145993941050261,-1.0350637894844037,2.5868149956978543,1.787548247254758,-0.8334831223537377,-0.0851810933952937,-1.0382423236771228,0.8857865779184358
cvg03XGFjCk.003,-5.026519066061819,8.07291593866691,-8.745544734780484,4.558841138996088,5.048218512153369,-2.604127249906218,4.916143719997139,-2.3208525914161062,6.13689563647874,4.245714002135969,-3.488790191145166,2.202599950562348,2.859576653383681,-0.5066421026121548,0.4438136922538906,2.466788538719016,-0.9064262897996056,1.3065637104655574,-2.367503460902084,2.528470735864312,2.550221529184119,1.3617522079527398,-1.6795647589580702,0.3121306794131008,-0.2508827582322661,-0.7894307376719838,0.4363257249107534,-0.0772681341165268,0.8940794266138713,0.442990205012037,-1.2416489426094672,-0.2267250070881111,0.5157246790131716,0.3002231033279017,-0.0273078797441224,2.0039136071664165,-0.3770131401587302,3.1565609920309208,-5.154679672656618,2.83928418408384,2.5159370944546646,2.8485074816059592,-0.5958464672551939,-2.7230470802862703,-0.918180188869468,2.872876601471624,0.0520646804522604,-0.309476354815388,-0.6209185223203085,0.2562261573795332
cx8IycWgMVs.001,-0.3135901102522928,-11.837045674582551,-1.6987363159073,-5.532881031216615,-5.840808986633001,-7.0946147858895054,1.2992170680611967,0.4081210490057678,2.844351759873211,-5.782809761460698,3.859341391212769,-2.719469029581013,1.993029859386323,4.803673493526281,0.2704579212963179,7.017924241174963,-1.1331747537927723,0.888844725551948,-4.579743229157805,-0.5226362617818197,-2.932734545797088,-2.4097134891081997,-1.7547969157916514,-1.1364738612180492,-4.019326020031442,2.3422670812144686,-0.731553874817729,-0.3408645476061369,-1.70135026750736,-0.4335992795210928,0.0381205721969126,-3.056733854745646,-1.2752427067749508,2.4831505550001056,0.5071434243739235,0.3294794259258298,0.9831336823559894,-2.2857044995411604,-1.8234016522296637,0.8413989856474823,-0.3848880638191769,1.3423469945078592,-0.1981484591673902,0.7716025614336945,-0.5034533910360391,1.5770677307903749,0.5659642395666064,-1.015196602008016,-1.845578560191797,-1.3542336439364968
cx8IycWgMVs.004,8.139871975298922,-2.631332516459804,1.9095189166620463,-11.242032336702316,-2.1872242373694246,0.2913587291442166,1.129851191247656,3.046650402872375,0.7415482817559254,-1.856398596509239,-1.5636129143019948,-1.9266094625777803,-1.6840256142655046,-4.590653288448887,-4.810468403260869,-1.3941233478308444,-2.552396787350044,3.566307578368957,0.4509727276091369,0.030831536346601,-2.9308122175959976,-0.3935895960658883,-2.024622284557636,-1.6720205235750645,-1.309896504748666,-3.6834806325160656,3.142296017232789,-0.4862414685057762,-1.445666866698519,2.6755628726286047,1.1212405885579912,-1.929525407495653,-0.5743534228210752,-1.5424919468293956,-3.657681233177402,-0.7262747397291919,3.863768468499796,0.0960362918368154,-0.1226971335886552,0.0741621496342311,1.1284368593022098,0.2884441309016874,-1.1518754616208438,-3.9377105401252326,-1.1017938375603595,-0.5762987354041993,0.3691518823908317,1.0808645671677048,-1.09251551771568,-3.406803346331308
d1eh3dHNi1Y.005,-1.2601594395356177,0.9697517107313062,0.4998219125689617,13.230553292062732,-11.786880058539852,-3.2219030592424422,-2.4955652330682785,-4.600669266631716,-7.4212186096972115,1.6398423060035896,5.045202487814076,4.944053868824271,-3.01692780535045,10.270173233790898,0.865210422197797,-1.8273982602404089,-6.273603958789236,-1.59914948126764,-0.4551316655705594,-2.285153618423913,1.2149655557401862,-1.0224265168918316,0.9748342110577958,-1.0073798777469274,1.8801969347405332,0.2968868953892953,-0.2432610114605752,-1.6994225899952329,-2.3764912712674797,-5.77310539138856,2.2536233290597028,-1.5094299865082708,-2.2373918926482337,-1.569635012613116,2.266619893648022,0.5194274740463536,1.2267833647140445,-0.1848946580247573,0.5048393880420566,-0.4033572194364112,1.101504760361138,1.0275207201118368,-1.346014217789693,-1.5913415308984775,-0.1458015254088866,1.1647881106269415,1.093674451655113,-1.4332348989999513,0.8072229657333657,-1.636187778566642
d69zeSpdyCI.004,10.870352436882866,-7.382645287841359,4.085254903222596,4.667677384874689,3.300474487985088,6.941456782407559,-0.2306674025421756,0.5706870848364283,1.9443824931014344,0.8787126060975305,1.4859380964423208,0.0061101799978563,1.3417997295774975,-1.1603772067090103,2.1858675408396246,3.6874181978213008,2.836361283435308,-0.6953413812057484,-4.4033573939732085,-0.0317009934003643,1.2045379259514617,-3.112416288694928,0.8335547846306179,0.6397713189752429,3.7249031583938192,-3.438276665003902,1.065138995098994,1.9069445085015484,1.9861105975041984,-0.2291394138655881,1.2690327217689716,-1.9324965687132925,-1.442049917144419,-1.5030163090398554,0.2206336641081583,1.6343273623446362,-0.8431638416214903,0.2906692939480925,-2.6248350815469617,0.1144095198055056,-1.371073680174816,-0.1210473580550953,1.20581563149368,1.84531655635134,-0.925370169384509,-1.8835839553054257,-1.8483955252633764,-0.602254477952073,-1.293294302661787,0.0464446662074059
d8skGb2ycio.001,-4.915140319083015,-1.560989873354207,-9.131722442839546,2.6923912610420686,12.399412795107574,-3.13595326004042,6.337487057639753,-5.15944482838828,5.024986335145551,5.76151980252488,2.049600412346265,2.406128919449618,4.199001831168858,2.613242085858846,-6.450329454193164,-4.087402787114783,3.1310773973255954,-3.9782180332230457,0.0248928571015079,-4.02245129625845,-0.7152144349412213,0.9032585954820156,-3.475468950975126,-0.0623491519149982,1.3114303568215049,-3.076153588153148,3.4301345913057,2.545288691296137,0.1014702028616,-2.061756755405566,0.2528322651829301,-2.404056409707828,1.3079736058942224,2.8520208081908542,-0.5593223629625357,-0.6266867322503931,-0.2989314319513625,-1.2868633258933,-0.3052265509162738,-1.8001936620689851,0.3382672678169899,-0.2170302494430989,-1.2594462625154643,0.4550267464450444,1.199843965118529,1.8117166782709064,0.9142130788562978,2.54633896426485,0.9506733548347388,-2.467150768207889
d8skGb2ycio.002,-16.58553307392009,-2.3597131249907157,9.971238098200486,1.2975170573921349,-9.02639463476922,1.3973984470699057,-0.871158747253568,-3.511724036873595,3.1156612442669025,-1.823853486376344,6.443119533642944,-2.444774027912429,3.618387876911752,0.1516884046657749,-2.8420971381895423,2.3448476383540644,-0.4526654851730674,0.6790224932350709,0.9641340389297745,-4.42779996562848,-1.679087243805219,-2.00417735067903,1.3717093873675443,2.079475231890652,-2.0614873175982424,1.6376580261779423,-0.0365181314382986,2.2879753084612577,-1.1873767052196278,2.4858997435850845,3.562106352878033,1.55046885554464,-0.8443932511887023,-3.0855266263740546,1.8556563650162456,-0.0784545692033037,0.6446873043321686,-1.265001997115823,0.1270937357119746,1.1041509773945746,0.8175976394671222,3.924418370709853,1.5835678029219429,-0.1575049245819687,0.8109484834623678,-2.5157651868172746,1.3171390924628954,-0.441390300280176,0.589512975441482,-0.493525638448873
d9_YDJdF-7I.001,8.990924047313852,5.675323637705055,2.4997340259011755,-6.3819438540833335,-11.331064052732811,-11.27149497344228,2.697155627278172,5.768339019617419,-9.043107758981668,1.197123270639226,-0.9294933641365664,4.327668155299784,-0.9630701515872514,4.923357572238357,-0.8216685179506553,-5.474218397915594,-0.875719720694385,0.2962353622550152,-0.3549720989591691,1.0356223010803902,-2.9244673173878217,0.1088998742915995,0.2813549685934879,-4.058397951733223,-0.0560215577871642,1.3132665375413568,-0.7708765849708843,0.2395326553981535,1.886404134652744,-0.4954883506501432,0.6241258303045856,1.1021213043212843,-1.1527125716409907,-2.357958012131794,2.840073959399242,1.8169318061362885,0.6181639188874362,-4.196869585702063,-3.7671317809715625,-3.7025889643267615,-0.418536485517568,1.5564942069912149,0.1663363856683068,1.2563396589454516,1.288503377597479,1.293654903285945,-1.8064345631068688,2.8562147297478098,4.147361583631672,-5.038923957529822
d9ekvXz64Mc.004,-1.6388757762790005,-0.5444288881783991,-10.138399721704635,-0.2781008455802528,2.732506166435337,3.854785798321539,0.4551149517375137,-5.535644921105621,-1.9636098718298944,6.194459993678424,-0.1563080925089814,0.9131153258613868,0.0784341062545132,-1.2164215627981367,1.463341568416335,-2.779719842905566,-3.6922444723742993,-1.1748799288201195,3.243220238056531,-0.7835334645875481,2.20153617673508,-3.6010443834419354,0.6025998099906185,-0.5353857006361235,2.35130028361079,2.457097001637359,-1.11984010119099,1.5282165481958057,2.899461796181423,-3.729736758628666,-0.3581034727565795,-1.8617655858288915,-2.428248630367914,-0.0549732267670796,-0.4374958685629084,2.6506106836540453,1.498040265859168,-0.1986409629345467,2.016238416055233,0.9799399229389522,0.413736888383318,2.390649966647444,-0.0606259500707002,0.9774129846686208,0.8785034383473046,-1.7477191086747843,1.3127235607890504,-0.4618674136260686,0.1674579601729911,0.7421721086150893
dB2XYhvqUBU.002,-0.0297203610252838,0.5620011839778407,-12.101630738151975,-7.163980882906292,6.295343057713024,-3.2194061964870846,1.2429666381492948,0.7844933455291812,3.2594339506580843,1.100803934183554,1.5093387303198886,0.3243076679087256,1.121161206147442,2.3762425833789016,1.3740517838358133,0.942976161748798,3.518492117914589,-5.097753392478509,-4.906300005414491,1.7897976431181035,-2.729678119881456,0.0845992414040672,-1.5404894566302365,2.4314940389033537,-3.618190655171654,0.471764592556193,0.88272756875872,-2.1447185253722445,2.4448705090442733,1.870647673493484,-0.6445321560898513,0.4139042830996928,0.9277698530051351,-0.4979930026261105,1.821254013367119,0.1614931234938631,0.2908711140584455,-0.7196332436355364,-2.8792888508136505,-1.2758719614436138,-1.7542182221945386,-1.7316646255680974,-0.0339638785796026,1.6557293603127117,1.5636666551114329,0.9073460754818696,-0.7438655714787819,0.0658361395260977,0.3514298296261928,-0.5186025374093162
dB65He57Ki8.000,0.5824062616247399,-2.471530666286239,1.8005305175502333,-0.4857546613445903,3.371449964108574,0.1680652462977125,-5.112592518847535,-3.641449782214626,-2.505663077213648,10.156820448666144,-5.230307917735561,-0.5483990567641299,4.643183232763236,-0.7835057431753684,3.578242545266892,5.52950233417031,-1.9358514849675652,2.695084749001677,-3.264851483757034,2.8512558214821206,-1.8439730334207176,-3.245394342233297,0.9505659713383868,1.6490618231867418,-0.2251547655964361,0.5302847138303891,4.482136301144426,-2.987375504577505,1.1418474492456303,-0.6084888269261248,1.0636749453688294,0.5782676359068403,4.436571255863233,0.7831849954170448,-1.5742146998569473,-0.418171028337592,-0.5701683409440519,2.4052320382569348,-0.3714966557525003,2.1787965242174794,-0.7990205619949184,-4.761581953302247,1.997652432883113,-1.591117647449168,0.4855445168101925,-2.797573611745565,-1.3806813222144891,0.7729851108803317,0.3883821313740401,1.327565874925368
dJlEHhyij5k.002,11.816028159619608,-6.058620585672535,4.934127354316174,1.535509527557695,6.033504065727548,-2.377863667943507,-6.747533687619083,-1.4462230301978436,1.9377361685636163,0.4002085980675953,4.448517658096248,-0.9429454303446414,3.1336591373862706,-1.4006454579673773,0.2900403764067956,-6.616929452509161,6.391680883357945,3.0865669910276035,-2.519319644453974,4.08363144876011,1.609616063726668,-2.6778732474613687,0.4611984673299077,1.369990357229531,2.190937361444899,-2.409062965020624,-2.495562421863801,3.5256887693281347,1.0442218598161763,2.504119772605206,3.836779300340961,1.5304450655996131,3.4279083291062338,1.457793794325806,-0.3851297332094308,-0.8804612448287245,3.810584612288975,0.5054133801199767,-2.312387607382961,-2.619866177927705,3.564936647940726,0.2447195187912299,2.5730246061756747,-0.5556298217022948,-5.10750344941217,0.3469279985579881,-2.130746945783821,-1.4381871101848185,1.739564853459128,-0.90738138015431
dLltwqkvsNg.000,-0.5709585851590296,3.1925434046891463,-0.649213559643497,-2.1556536387254543,-1.264181144413524,-0.90416033877588,2.2811770642620752,8.452807132708452,-1.9014011644680635,-4.147469340615904,-5.0700454212316,0.3492112818288519,-7.937898218794569,0.9667864169673542,0.1236922934592028,-1.9168148611853515,-1.386995617382034,-0.6274292121505414,0.788895878352773,0.2930480199288399,2.3241119891926187,-1.1791461627834732,-0.3964260643185257,-0.4206327790166788,-0.7475990400775319,3.9338369492584833,0.5133611515015865,1.3883934140066527,2.9261720972576515,-0.2173896665720724,0.0647168093170449,-4.350939887799369,-1.7533844670268988,-0.8846708103890962,-0.382084099043727,-3.608576835843586,1.2552629676968372,1.257668619159749,1.5963392467867528,1.5532658722116188,0.8273270464194592,1.5563709872934934,0.8080369738307258,-0.6128431742274678,-1.4364402598054051,-1.6162733699583731,0.234429199208941,-1.146171645484292,1.2802088018004807,-0.036464940364783
dNXqs5HNijI.005,1.4805626503648186,-11.2245959512231,-6.234248007956145,-4.228916807707879,-1.914953925468035,-0.686581659190001,-4.065818264223747,0.5039448498627825,-2.201780337234148,-0.5099969284111948,-1.1972237121109992,-2.087188325683908,2.132417005025711,-0.3476357810427842,3.963501012104309,5.338138144341626,3.013190788884472,-4.212344904671657,0.070864055190141,2.7840340189395563,-4.5952204639022725,-0.6820709856574587,0.1847542838926776,3.3129150288129696,0.3688075411104961,1.3553235363377971,0.6996765413204059,-4.158756292317614,2.3619553942346245,-1.187914171236698,-0.2966952376407991,0.3912942299248887,-1.946115930480768,2.1435842119877937,-0.2652426979341549,0.667170065406187,-0.1943768623990371,-3.125243744657986,-1.5405045577208525,2.358532926301552,-1.3719405352926786,0.5780595416026999,3.2144779647666075,-0.3382357798458357,0.6915844593700677,1.5389010067278617,1.17050382063187,-1.623687139179107,0.0699867147669732,-0.7451945975390888
dQOeQYWIgm8.005,6.452848314739791,-7.523452613196997,-1.5640472189073416,4.037233006988438,5.969937333466055,-0.7245987244035996,0.6530855448079045,-0.9616348634260632,6.038476926726193,-4.0210233455031705,-0.8185571937658904,0.4500050138751997,2.0363505604640757,2.122477218428868,1.0368623973688034,3.86188861938356,2.629346635495098,3.154972517812528,-0.5740872776923794,2.0471950179463656,-0.3155166218011201,0.5015565224398649,-1.860491400945491,1.8854912683719252,1.6137927081905492,0.1295479562832313,-0.8770519061671556,-0.0313349153186129,1.0879474147976191,-1.5691251505061998,-2.6100238218172,0.7785969572948918,0.7705481534635333,0.3807327315008116,1.5400343435025647,2.5636121367509466,-2.638024123854259,-0.1641340679673167,0.203454802553979,1.1900865847594293,0.361927233034183,-2.6563365380126456,-1.9425036755380896,-1.240111294904091,-1.5701090553046062,1.0423754346470775,-0.445230318083855,-1.3763892078466935,-1.2398162600145033,1.177759685259787
dRP8ZaAryro.002,-4.901471031913449,-4.187825297221151,-8.14895014508139,-1.0253146982359609,-8.408538588697853,2.081474617389169,1.8939607519951709,-1.3769556697248582,0.8297770777424601,1.30028470069842,-6.828079814206514,-5.052601633603354,0.0919839673154469,-3.6679045751723502,3.372319086952263,-1.416381113766327,-3.392349321483172,-0.3100668171203499,1.6417001671714315,2.339973451003808,0.2916438406102985,-2.6043215109960904,-5.106191529095896,-4.874656626432175,-1.1601125346796777,-0.9356492743989951,-2.1308262096290536,-1.3310024760143475,1.5457387167317336,-0.0511990376789879,3.198761826857684,-0.2554920494617246,2.791554902731224,4.369848836913593,1.1133725479546277,-2.113458028698214,-0.0059720762765752,-1.130036090612556,-2.1786916078003644,-5.276683072835668,-0.7571886144232707,-2.837292793400904,-0.0157260868249606,3.3009293693234536,2.894944822309378,-1.302211000557839,-0.9952011563736344,-0.7803525847023477,-0.5690546876475625,0.999381240631919
d_POf1pikX0.001,-13.799311215703286,-2.233182681127824,8.800529637705264,-1.0648414707262577,-5.637067250614164,3.147434829398917,1.127331484566615,3.2666756729868607,-4.389314219242798,4.149519220251687,-2.7248304111253554,-3.2862495450391584,-1.1698530285606543,-4.761944987453638,1.3290417311297316,5.231753864985033,0.1951186672589772,3.8773696009061487,-0.1870008212477341,3.405689758207856,1.9624179280650995,-4.407899078159031,2.2659434993567533,1.6538089131786402,0.8904146887985048,2.35261162410986,4.425441948143629,2.445941091617161,2.798028364539729,2.380309364469231,0.6145016896851402,0.1846980800404597,0.0734593942274348,-0.3633953536193367,-0.9772133246006072,0.933327237051306,-0.2693851526826932,2.3067885918395468,-0.7040480092505093,0.0620190123335962,-0.9675283428085036,1.4475481387999487,-0.9500431138439084,-2.7185657242809937,-1.9160585714594909,-0.1187488607878087,0.324608066462635,0.2952583812267164,0.5510932242169451,-1.5710606195359265
