video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
WATt9OOVZh8.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
WD1WsbooU2w.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.4897243918800257,1.2612118765529334,0.6268030516810288,-0.2531926133286747,1.4137596376650614,0.8076619842450813,0.4096615138838518,1.0215036426489843
WFY3xwXQ0Zw.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
WGP2HLnoma0.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.90169627557981,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-2.7394888182370303,0.9415840107220022
WTzDOt2GO1M.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
WYXRdYT4F0Q.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
WZnLayQeIZ0.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
WeyuzDseGg4.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.3309407122107749,1.4138764409608653,0.6268030516810288,0.5703790277297862,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
WfZodMIIGR0.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.2588199503349875,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,-1.1649136521765893,1.898543781276925
WfZodMIIGR0.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
Wj8ZY5d1lbs.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
WkbvQZU475o.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
WnmPDmb00Mc.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
WnmPDmb00Mc.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,3.8969952915504207,6.44890253293252,5.539182221460102,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,0.787108406955697,1.4137596376650614,0.8076619842450813,-0.7900148031145794,1.0215036426489843
WnmPDmb00Mc.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,1.6262480567498492,4.674627821719677,5.539182221460102,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.1772212895623364,0.8273236784250717,0.8076619842450813,-0.1151968748029618,0.5053653978831234
WosLI6krxUg.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
WosLI6krxUg.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
WpEZOSrENL0.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
WpEZOSrENL0.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
WpEZOSrENL0.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
WpEZOSrENL0.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
WwGca41TJVU.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
WwmWN63mkT4.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
Wx3BaKp74Ig.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
Wy4hWbeibhU.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.8064453920832615,2.8315893674735784,2.0422988165198914,0.0,0.0,0.0,6.924658271284517,7.156150166117771,5.539182221460102,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,1.2272426692496154
X-GXO_urMow.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.1772212895623364,0.8273236784250717,0.8076619842450813,-0.1151968748029618,0.5053653978831234
X-i_eQ48DBw.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
X-i_eQ48DBw.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
X1EjfXX3NTk.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
X5aKCrWf6a4.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
XEpdSMQfEOs.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
XFpzukISe6s.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-0.1151968748029618,0.5053653978831234
XJj34u5IzU0.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
XN5vpJU3ifw.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
XNWN7ScxVIA.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
XNWN7ScxVIA.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
XOioICna1hc.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
XQZ5M9oLkXw.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
XT4rTk6-Etc.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
XT4rTk6-Etc.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
XT4rTk6-Etc.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
XfK7WZ3skUM.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.1441811901575832,1.4645716601241745,0.6268030516810288,0.0935743934327823,1.6226724853215695,0.8076619842450813,0.4096615138838518,1.2053735244314918
Xfmu-7JuDGg.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
XhgDsQlEnuU.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
XmWA7zTJj-c.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
XnSbc0tEzQ0.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
XtI2ju2a8iM.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,13.989205223997407,-0.1734411110909885,5.539182221460102,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
Y1LXjxAQihQ.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
Y1LXjxAQihQ.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
Y6iogSmj6FQ.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
Y98eRPs-78E.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
Y9WX7ucPP-o.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.4921443318874042,2.177387454564889,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,0.9951686110125714,1.1630026769202049,0.8076619842450813,-0.4301119080150501,0.8008056183508072
Y9WX7ucPP-o.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
