video_id,H_self,E_self,A_self,C_self,g_level_num
cY3nHc5fDYE.001,0.7999999999999999,0.6542056074766356,0.7032967032967032,0.5631067961165048,0.59375
cY3nHc5fDYE.002,0.5111111111111111,0.3644859813084112,0.2637362637362637,0.4951456310679611,0.5520833333333334
cY3nHc5fDYE.005,0.5777777777777777,0.4112149532710281,0.5164835164835165,0.4757281553398058,0.4583333333333333
cZ6xhB5yhfY.000,0.6444444444444444,0.5981308411214954,0.6703296703296703,0.7281553398058251,0.6354166666666666
cgGCyBMdGrA.005,0.4,0.4018691588785047,0.5274725274725275,0.4174757281553398,0.3541666666666666
cgT-3CHBmKs.002,0.3444444444444444,0.2336448598130841,0.3516483516483516,0.3203883495145631,0.2708333333333333
cgp1OzTOq1o.001,0.7444444444444444,0.4205607476635514,0.5274725274725275,0.4077669902912622,0.46875
cgp1OzTOq1o.003,0.6555555555555556,0.4953271028037384,0.5934065934065933,0.4174757281553398,0.5729166666666666
ch2BcBv4SdQ.003,0.7222222222222221,0.7196261682242993,0.6703296703296703,0.5728155339805825,0.7812499999999999
cjbh1lfr43c.003,0.5333333333333333,0.4672897196261683,0.4615384615384615,0.3398058252427184,0.4791666666666667
cjbh1lfr43c.004,0.5333333333333333,0.4299065420560748,0.3076923076923076,0.2524271844660194,0.2708333333333333
clMg72MI8rw.005,0.5666666666666667,0.691588785046729,0.7252747252747254,0.5922330097087379,0.6145833333333333
cnsvc0alWOA.005,0.5222222222222223,0.4485981308411215,0.4285714285714285,0.5728155339805825,0.5208333333333334
cpch8WDydcM.004,0.5777777777777777,0.3738317757009345,0.6373626373626373,0.7184466019417477,0.5833333333333333
cpzY1b6wJqs.001,0.4333333333333333,0.3457943925233645,0.4725274725274725,0.5048543689320388,0.5208333333333334
cvg03XGFjCk.003,0.6888888888888889,0.588785046728972,0.6593406593406592,0.6893203883495147,0.6145833333333333
cx8IycWgMVs.001,0.611111111111111,0.3925233644859813,0.6593406593406592,0.5631067961165048,0.5625
cx8IycWgMVs.004,0.7222222222222221,0.663551401869159,0.6153846153846153,0.5631067961165048,0.6145833333333333
d1eh3dHNi1Y.005,0.5333333333333333,0.3644859813084112,0.5054945054945055,0.5436893203883495,0.5625
d69zeSpdyCI.004,0.5444444444444444,0.5981308411214954,0.5054945054945055,0.6116504854368932,0.5520833333333334
d8skGb2ycio.001,0.7222222222222221,0.794392523364486,0.6813186813186812,0.6796116504854369,0.8125000000000001
d8skGb2ycio.002,0.6777777777777777,0.6542056074766356,0.6043956043956044,0.6893203883495147,0.7708333333333334
d9_YDJdF-7I.001,0.4111111111111111,0.3271028037383178,0.5164835164835165,0.5728155339805825,0.4166666666666667
d9ekvXz64Mc.004,0.922222222222222,0.7663551401869159,0.8901098901098901,0.7281553398058251,0.8020833333333334
dB2XYhvqUBU.002,0.5444444444444444,0.2990654205607476,0.6263736263736264,0.6213592233009709,0.5
dB65He57Ki8.000,0.6333333333333333,0.7196261682242993,0.6703296703296703,0.5825242718446602,0.7708333333333334
dJlEHhyij5k.002,0.6777777777777777,0.5700934579439253,0.6373626373626373,0.5339805825242718,0.5625
dLltwqkvsNg.000,0.7333333333333333,0.5700934579439253,0.6593406593406592,0.4757281553398058,0.5520833333333334
dNXqs5HNijI.005,0.4888888888888889,0.5233644859813085,0.5274725274725275,0.5048543689320388,0.5625
dQOeQYWIgm8.005,0.711111111111111,0.6168224299065421,0.5604395604395604,0.6601941747572816,0.6875
dRP8ZaAryro.002,0.5,0.6074766355140188,0.6483516483516484,0.7572815533980582,0.4583333333333333
d_POf1pikX0.001,0.5222222222222223,0.4018691588785047,0.4835164835164835,0.5048543689320388,0.5208333333333334
d_POf1pikX0.003,0.3555555555555556,0.3831775700934579,0.5054945054945055,0.3300970873786408,0.3125
dd0z9mErfSo.000,0.5777777777777777,0.4299065420560748,0.5934065934065933,0.4466019417475728,0.5104166666666666
dl9IT3OvI0o.000,0.6666666666666666,0.5140186915887851,0.5054945054945055,0.3883495145631068,0.5625
dl9IT3OvI0o.003,0.7222222222222221,0.6074766355140188,0.5604395604395604,0.4077669902912622,0.5625
dqVPzqpGX-w.001,0.5777777777777777,0.4392523364485981,0.5934065934065933,0.5533980582524272,0.6041666666666666
dvMeqVbpKW8.003,0.7777777777777777,0.6168224299065421,0.6483516483516484,0.5825242718446602,0.7187499999999999
dy9EqbKLDP0.000,0.6555555555555556,0.3644859813084112,0.7032967032967032,0.7475728155339806,0.6770833333333334
e07IozLUeKc.003,0.6222222222222222,0.4953271028037384,0.5384615384615384,0.6504854368932039,0.5416666666666666
e3Y7na4SBh4.001,0.6555555555555556,0.5327102803738318,0.6373626373626373,0.7864077669902914,0.65625
eAkWSjU-JyY.005,0.7666666666666666,0.7383177570093458,0.6923076923076923,0.6504854368932039,0.625
eCoEQ_R5C3U.001,0.5888888888888889,0.5140186915887851,0.5824175824175825,0.7475728155339806,0.53125
eXtskPoi58A.004,0.5444444444444444,0.2242990654205607,0.6483516483516484,0.4951456310679611,0.40625
eZwGkhUa0TQ.002,0.611111111111111,0.4299065420560748,0.5054945054945055,0.4854368932038835,0.5208333333333334
ej0RpdM9kJA.005,0.6555555555555556,0.4485981308411215,0.6923076923076923,0.7087378640776699,0.59375
el2DOd8E5io.003,0.5,0.4112149532710281,0.6043956043956044,0.4077669902912622,0.46875
encC96iqr9Y.001,0.5555555555555556,0.5420560747663552,0.5054945054945055,0.7184466019417477,0.5833333333333333
encC96iqr9Y.005,0.4666666666666667,0.5420560747663552,0.6263736263736264,0.5728155339805825,0.4583333333333333
eq1_h17oue4.004,0.8555555555555554,0.6822429906542057,0.6593406593406592,0.5436893203883495,0.7708333333333334
eq1_h17oue4.005,0.6222222222222222,0.5700934579439253,0.5494505494505494,0.5436893203883495,0.625
eqXrUXW4yHY.001,0.8444444444444444,0.691588785046729,0.5384615384615384,0.6019417475728155,0.6458333333333333
ev42vngXERU.003,0.3222222222222222,0.3177570093457944,0.4725274725274725,0.6019417475728155,0.5833333333333333
evQsOFQju08.000,0.5555555555555556,0.4018691588785047,0.5384615384615384,0.5728155339805825,0.5208333333333334
evrzg3Pzyc0.003,0.3888888888888889,0.3177570093457944,0.4065934065934066,0.3592233009708738,0.2708333333333333
evrzg3Pzyc0.005,0.4444444444444445,0.4018691588785047,0.5164835164835165,0.3592233009708738,0.3125
ezMO8EHKAVw.002,0.6777777777777777,0.7383177570093458,0.4615384615384615,0.6407766990291262,0.7500000000000001
f39E4ct09Cc.003,0.5888888888888889,0.5420560747663552,0.5824175824175825,0.5048543689320388,0.6458333333333333
f4rQJiW6oSk.002,0.6444444444444444,0.6074766355140188,0.7032967032967032,0.7475728155339806,0.5833333333333333
f7togdqxEoo.000,0.2222222222222222,0.2149532710280374,0.2857142857142857,0.145631067961165,0.1979166666666666
f9GeYKAXgAQ.004,0.4666666666666667,0.3177570093457944,0.4505494505494505,0.6407766990291262,0.3229166666666666
fBMKlYUjA9E.001,0.7888888888888888,0.7289719626168225,0.7582417582417583,0.7087378640776699,0.8020833333333334
fBMKlYUjA9E.002,0.7555555555555554,0.6448598130841123,0.6593406593406592,0.6310679611650486,0.8125000000000001
fBcc1UMtZME.004,0.611111111111111,0.6074766355140188,0.5714285714285714,0.5922330097087379,0.4583333333333333
fEZrAGQoh_g.003,0.4888888888888889,0.3831775700934579,0.3956043956043956,0.4271844660194174,0.40625
fEZrAGQoh_g.004,0.5111111111111111,0.5140186915887851,0.7582417582417583,0.7281553398058251,0.5729166666666666
fEix0DPOWtg.004,0.4888888888888889,0.3457943925233645,0.3846153846153846,0.2815533980582524,0.40625
fG-hvGTHoec.001,0.7888888888888888,0.5700934579439253,0.4945054945054945,0.7378640776699029,0.7291666666666667
fG-hvGTHoec.003,0.6555555555555556,0.4953271028037384,0.5604395604395604,0.6213592233009709,0.59375
fGAcEyZXFTo.001,0.5,0.4392523364485981,0.3956043956043956,0.2718446601941747,0.4583333333333333
fGAcEyZXFTo.004,0.5555555555555556,0.4859813084112149,0.4945054945054945,0.4077669902912622,0.5208333333333334
fKrX-KXgXYM.005,0.6,0.5420560747663552,0.5714285714285714,0.3689320388349514,0.4375
fL8VYpOTLSM.000,0.4888888888888889,0.4953271028037384,0.5604395604395604,0.3106796116504854,0.5416666666666666
fL8VYpOTLSM.003,0.6222222222222222,0.5327102803738318,0.5604395604395604,0.5145631067961165,0.625
fSDA4eEyGHk.005,0.5666666666666667,0.6261682242990655,0.6263736263736264,0.5728155339805825,0.6145833333333333
fSkQXqXR7D0.005,0.3111111111111111,0.3925233644859813,0.5824175824175825,0.5436893203883495,0.53125
fTpemcfElxI.002,0.4222222222222222,0.2523364485981308,0.4725274725274725,0.3980582524271845,0.3437499999999999
fUf2XzWpSVo.002,0.8222222222222221,0.7383177570093458,0.7032967032967032,0.6504854368932039,0.7083333333333334
fY4tctYZTz8.002,0.4666666666666667,0.1588785046728972,0.3406593406593406,0.5048543689320388,0.40625
f_mEEFFeh-0.004,0.8444444444444444,0.8130841121495327,0.8021978021978021,0.7281553398058251,0.8645833333333334
feg-RNvT-t0.004,0.5111111111111111,0.4672897196261683,0.5824175824175825,0.3398058252427184,0.40625
ff-3k-nzoXA.003,0.6555555555555556,0.5794392523364487,0.5714285714285714,0.6407766990291262,0.5520833333333334
fgEddXirQvQ.000,0.6888888888888889,0.5607476635514019,0.5714285714285714,0.5728155339805825,0.59375
fhUGU2uiS1U.002,0.7,0.6542056074766356,0.6483516483516484,0.7475728155339806,0.6979166666666666
fiEEjrKhlNU.000,0.5555555555555556,0.5046728971962617,0.5934065934065933,0.7961165048543688,0.6979166666666666
fiEEjrKhlNU.003,0.6444444444444444,0.4859813084112149,0.5604395604395604,0.8058252427184466,0.53125
fiVORaERbP0.000,0.4111111111111111,0.3457943925233645,0.4835164835164835,0.6504854368932039,0.5625
fiVORaERbP0.005,0.4777777777777778,0.4112149532710281,0.6373626373626373,0.7864077669902914,0.7395833333333333
fiVkE3iDWY4.001,0.4555555555555555,0.3831775700934579,0.3736263736263736,0.5145631067961165,0.46875
fiVkE3iDWY4.005,0.5333333333333333,0.5420560747663552,0.4725274725274725,0.4271844660194174,0.5729166666666666
fipvPdFbKN4.003,0.5555555555555556,0.3271028037383178,0.5934065934065933,0.3689320388349514,0.3749999999999999
fmjILOLc3eg.004,0.5888888888888889,0.4859813084112149,0.4725274725274725,0.4271844660194174,0.6354166666666666
fsLf6Xv_Gbk.000,0.6777777777777777,0.663551401869159,0.6593406593406592,0.8058252427184466,0.5625
fsLf6Xv_Gbk.003,0.7777777777777777,0.7383177570093458,0.857142857142857,0.8349514563106796,0.8125000000000001
fsaslN7xV-w.001,0.5888888888888889,0.3177570093457944,0.6043956043956044,0.4466019417475728,0.5520833333333334
fsaslN7xV-w.005,0.4555555555555555,0.2710280373831776,0.5494505494505494,0.2718446601941747,0.4583333333333333
fv5lLeyRdd4.003,0.5666666666666667,0.5327102803738318,0.5934065934065933,0.6699029126213591,0.5625
fwJykIyvS04.003,0.5222222222222223,0.3738317757009345,0.6043956043956044,0.4660194174757281,0.3854166666666667
fwJykIyvS04.004,0.4888888888888889,0.5140186915887851,0.7032967032967032,0.5339805825242718,0.4270833333333333
fyXiORXmWHs.000,0.5222222222222223,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.4583333333333333
fyXiORXmWHs.001,0.5666666666666667,0.588785046728972,0.7582417582417583,0.4757281553398058,0.5729166666666666
fyXiORXmWHs.005,0.4111111111111111,0.4299065420560748,0.5824175824175825,0.3592233009708738,0.5729166666666666
g0PWBzU95sI.003,0.711111111111111,0.691588785046729,0.7032967032967032,0.5728155339805825,0.7395833333333333
g1TMjzZH8bw.003,0.4666666666666667,0.2897196261682243,0.3626373626373627,0.4368932038834952,0.3333333333333333
g1TMjzZH8bw.005,0.4666666666666667,0.2990654205607476,0.4395604395604395,0.3786407766990291,0.2604166666666667
g24JGYuT74A.004,0.5111111111111111,0.4018691588785047,0.3186813186813186,0.2718446601941747,0.4375
g9zgIN56MnQ.000,0.6,0.5420560747663552,0.6813186813186812,0.4660194174757281,0.5520833333333334
gAWA-fcIa_M.000,0.6444444444444444,0.5981308411214954,0.5934065934065933,0.6699029126213591,0.6458333333333333
gCLfduV3Phw.000,0.3555555555555556,0.2990654205607476,0.3406593406593406,0.2135922330097087,0.3333333333333333
gCQT7zfS7sI.004,0.3666666666666667,0.2523364485981308,0.5824175824175825,0.5436893203883495,0.2708333333333333
gFEntQ_UKvk.004,0.7777777777777777,0.5327102803738318,0.6813186813186812,0.7087378640776699,0.65625
gGyV-rc-sKE.003,0.4777777777777778,0.4392523364485981,0.6153846153846153,0.4077669902912622,0.5625
gJPlOShvaoI.002,0.5222222222222223,0.5607476635514019,0.6043956043956044,0.8349514563106796,0.7604166666666666
gOS-CneQsxI.001,0.711111111111111,0.5420560747663552,0.4615384615384615,0.4757281553398058,0.625
gWCgqVn3m3k.003,0.7888888888888888,0.6074766355140188,0.7142857142857143,0.6699029126213591,0.65625
gX20EUUZc9M.003,0.7,0.7102803738317757,0.7032967032967032,0.6504854368932039,0.7187499999999999
gZzB49daFfA.001,0.711111111111111,0.5514018691588786,0.5384615384615384,0.6893203883495147,0.5520833333333334
gZzB49daFfA.004,0.711111111111111,0.5420560747663552,0.6043956043956044,0.6019417475728155,0.6145833333333333
g_UeE-1ghtQ.000,0.4888888888888889,0.4018691588785047,0.5274725274725275,0.5533980582524272,0.46875
gj3-xvhPeWg.004,0.5555555555555556,0.2990654205607476,0.6263736263736264,0.6893203883495147,0.53125
gkhbUDIK-YM.001,0.5111111111111111,0.4579439252336449,0.5934065934065933,0.7378640776699029,0.5208333333333334
gkhbUDIK-YM.002,0.5333333333333333,0.4766355140186916,0.5604395604395604,0.5825242718446602,0.46875
glgfB3vFewc.004,0.6888888888888889,0.6261682242990655,0.6593406593406592,0.6407766990291262,0.5208333333333334
gngqDNTAXnI.001,0.5777777777777777,0.588785046728972,0.5714285714285714,0.6407766990291262,0.6979166666666666
h6LOjpCRXtY.000,0.4666666666666667,0.5233644859813085,0.6703296703296703,0.5339805825242718,0.46875
h6LOjpCRXtY.002,0.4222222222222222,0.2710280373831776,0.5274725274725275,0.4951456310679611,0.3437499999999999
h9jIdLBaMEo.003,0.7666666666666666,0.691588785046729,0.6813186813186812,0.5436893203883495,0.7291666666666667
hDqsuyVeWmw.001,0.6555555555555556,0.4953271028037384,0.6703296703296703,0.5533980582524272,0.5416666666666666
hI-wCYzV8xs.002,0.7222222222222221,0.6448598130841123,0.7472527472527474,0.5728155339805825,0.625
hIFNZ_ycngg.000,0.6444444444444444,0.6168224299065421,0.5054945054945055,0.4951456310679611,0.625
hIxLNK_x_QA.001,0.6,0.4672897196261683,0.6593406593406592,0.4563106796116505,0.4583333333333333
hIxLNK_x_QA.003,0.6,0.3551401869158878,0.5274725274725275,0.4174757281553398,0.2916666666666666
hM96SfN5_F4.001,0.5444444444444444,0.5046728971962617,0.5054945054945055,0.5631067961165048,0.3958333333333333
hPguTv1Zvg8.000,0.6333333333333333,0.5233644859813085,0.6263736263736264,0.6504854368932039,0.5104166666666666
hPguTv1Zvg8.005,0.5333333333333333,0.5046728971962617,0.6923076923076923,0.6407766990291262,0.53125
hX2TVefa5bQ.003,0.6888888888888889,0.5981308411214954,0.7692307692307692,0.7378640776699029,0.6875
hX2TVefa5bQ.004,0.8222222222222221,0.7196261682242993,0.7472527472527474,0.6407766990291262,0.6354166666666666
h_kjgcJ_bqU.001,0.6555555555555556,0.6728971962616823,0.6813186813186812,0.6796116504854369,0.7395833333333333
heE4ZZXwehI.001,0.8333333333333333,0.6728971962616823,0.7142857142857143,0.6796116504854369,0.6666666666666667
heE4ZZXwehI.003,0.5555555555555556,0.3738317757009345,0.5054945054945055,0.4466019417475728,0.6041666666666666
heE4ZZXwehI.005,0.6333333333333333,0.6542056074766356,0.6043956043956044,0.6213592233009709,0.6979166666666666
hhdoeK8SsiI.004,0.6,0.5514018691588786,0.5714285714285714,0.4854368932038835,0.4479166666666667
hl70w5drc_4.005,0.611111111111111,0.3831775700934579,0.3076923076923076,0.4757281553398058,0.4895833333333333
hmTY4CubpiE.005,0.6777777777777777,0.6542056074766356,0.3846153846153846,0.3883495145631068,0.5625
hmcLIjG-hS8.000,0.6222222222222222,0.5140186915887851,0.6483516483516484,0.4077669902912622,0.4895833333333333
hmy9XEvT2v4.002,0.5888888888888889,0.3831775700934579,0.4835164835164835,0.4466019417475728,0.4166666666666667
hmy9XEvT2v4.003,0.6555555555555556,0.6261682242990655,0.5714285714285714,0.6310679611650486,0.53125
hnWMsZEQWt4.004,0.8444444444444444,0.6261682242990655,0.6263736263736264,0.6893203883495147,0.6458333333333333
hnWMsZEQWt4.005,0.711111111111111,0.7383177570093458,0.7802197802197802,0.8446601941747574,0.7812499999999999
hqe-8SMJGmc.001,0.811111111111111,0.6542056074766356,0.7142857142857143,0.4466019417475728,0.6041666666666666
hquzfo9MVDo.000,0.3,0.1869158878504672,0.2857142857142857,0.3300970873786408,0.3437499999999999
hquzfo9MVDo.005,0.3555555555555556,0.1682242990654205,0.2967032967032966,0.2135922330097087,0.1666666666666666
hrat_RJczFM.003,0.2555555555555555,0.2803738317757009,0.3406593406593406,0.3592233009708738,0.1979166666666666
hrat_RJczFM.005,0.6,0.4205607476635514,0.5934065934065933,0.4951456310679611,0.4375
hsXn0N8bAYs.000,0.4444444444444445,0.3551401869158878,0.4395604395604395,0.2233009708737864,0.3020833333333333
hspeWl-Bip0.001,0.5666666666666667,0.6168224299065421,0.6153846153846153,0.6601941747572816,0.625
htH89DBizno.004,0.8222222222222221,0.4859813084112149,0.6813186813186812,0.6699029126213591,0.6458333333333333
i1gouUmZumY.000,0.4666666666666667,0.3457943925233645,0.6373626373626373,0.6310679611650486,0.53125
iEgV9E3xm90.004,0.7444444444444444,0.5514018691588786,0.7252747252747254,0.8640776699029126,0.6875
iFSF6v3xw_k.003,0.6444444444444444,0.4392523364485981,0.6483516483516484,0.6019417475728155,0.625
iL6lNdRS0ZU.003,0.5,0.5140186915887851,0.5934065934065933,0.5825242718446602,0.59375
iL6lNdRS0ZU.005,0.6444444444444444,0.6542056074766356,0.7142857142857143,0.6310679611650486,0.6666666666666667
iQvoDdxt06M.002,0.5111111111111111,0.5327102803738318,0.5384615384615384,0.6796116504854369,0.5833333333333333
iVtaXNWqFac.001,0.6777777777777777,0.5046728971962617,0.6373626373626373,0.5242718446601942,0.53125
iWyAQkMVNfM.005,0.5777777777777777,0.4672897196261683,0.5054945054945055,0.3689320388349514,0.3437499999999999
ibawV2tqKug.000,0.5666666666666667,0.2897196261682243,0.4395604395604395,0.3592233009708738,0.4583333333333333
idsEawKW4X8.002,0.7,0.6822429906542057,0.7362637362637363,0.6504854368932039,0.6458333333333333
ihA8DzHWyiU.000,0.6222222222222222,0.663551401869159,0.4945054945054945,0.6407766990291262,0.6875
ihEFzP5S57g.002,0.5,0.2616822429906542,0.1428571428571428,0.116504854368932,0.2083333333333333
ihmTGSMvQM4.001,0.7222222222222221,0.5607476635514019,0.6263736263736264,0.4951456310679611,0.6041666666666666
ihmTGSMvQM4.003,0.7,0.5981308411214954,0.5824175824175825,0.5922330097087379,0.5104166666666666
ikCqtEGQbrg.002,0.6555555555555556,0.5981308411214954,0.6813186813186812,0.4854368932038835,0.6770833333333334
ilOi-sQo9HI.002,0.4,0.3551401869158878,0.5604395604395604,0.4757281553398058,0.4583333333333333
ilOi-sQo9HI.004,0.3222222222222222,0.5046728971962617,0.4945054945054945,0.3883495145631068,0.46875
in-HuMgiDCE.005,0.6555555555555556,0.5420560747663552,0.7252747252747254,0.6990291262135921,0.53125
io0aNQE8En8.001,0.2444444444444444,0.2523364485981308,0.4725274725274725,0.2912621359223301,0.3020833333333333
ioaBnmfoHgo.005,0.611111111111111,0.6542056074766356,0.5274725274725275,0.6019417475728155,0.65625
